timestamp,y_true,y_pred,proba_up
2024-09-21 04:00:00+00:00,1,0,0.35243338
2024-09-21 08:00:00+00:00,1,0,0.27634862
2024-09-21 12:00:00+00:00,1,0,0.2759591
2024-09-21 16:00:00+00:00,1,0,0.30297944
2024-09-21 20:00:00+00:00,0,0,0.34629264
2024-09-22 00:00:00+00:00,0,0,0.3406949
2024-09-22 04:00:00+00:00,0,0,0.33817643
2024-09-22 08:00:00+00:00,0,0,0.33454096
2024-09-22 12:00:00+00:00,1,0,0.3728988
2024-09-22 16:00:00+00:00,1,0,0.3857003
2024-09-22 20:00:00+00:00,1,1,0.52339566
2024-09-23 00:00:00+00:00,0,0,0.46434665
2024-09-23 04:00:00+00:00,0,0,0.42410144
2024-09-23 08:00:00+00:00,1,0,0.35020065
2024-09-23 12:00:00+00:00,0,0,0.35161638
2024-09-23 16:00:00+00:00,1,0,0.41625208
2024-09-23 20:00:00+00:00,0,0,0.35529697
2024-09-24 00:00:00+00:00,1,0,0.32475007
2024-09-24 04:00:00+00:00,0,0,0.3285927
2024-09-24 08:00:00+00:00,0,0,0.31213447
2024-09-24 12:00:00+00:00,1,0,0.3273049
2024-09-24 16:00:00+00:00,0,0,0.4300422
2024-09-24 20:00:00+00:00,1,0,0.30787003
2024-09-25 00:00:00+00:00,0,0,0.33958894
2024-09-25 04:00:00+00:00,1,0,0.42602804
2024-09-25 08:00:00+00:00,0,0,0.37516224
2024-09-25 12:00:00+00:00,0,0,0.38568938
2024-09-25 16:00:00+00:00,0,0,0.4511653
2024-09-25 20:00:00+00:00,1,0,0.30454192
2024-09-26 00:00:00+00:00,1,0,0.28929967
2024-09-26 04:00:00+00:00,1,0,0.35494548
2024-09-26 08:00:00+00:00,1,0,0.38574404
2024-09-26 12:00:00+00:00,0,0,0.4917598
2024-09-26 16:00:00+00:00,1,0,0.37871426
2024-09-26 20:00:00+00:00,1,0,0.41657835
2024-09-27 00:00:00+00:00,1,0,0.32517603
2024-09-27 04:00:00+00:00,0,0,0.35167152
2024-09-27 08:00:00+00:00,1,0,0.3261738
2024-09-27 12:00:00+00:00,0,0,0.40669957
2024-09-27 16:00:00+00:00,1,0,0.43287346
2024-09-27 20:00:00+00:00,1,0,0.37059784
2024-09-28 00:00:00+00:00,0,0,0.36923784
2024-09-28 04:00:00+00:00,0,0,0.37410456
2024-09-28 08:00:00+00:00,0,0,0.39562577
2024-09-28 12:00:00+00:00,1,0,0.39568084
2024-09-28 16:00:00+00:00,1,0,0.37727955
2024-09-28 20:00:00+00:00,0,0,0.38995042
2024-09-29 00:00:00+00:00,0,0,0.22123556
2024-09-29 04:00:00+00:00,1,0,0.48392692
2024-09-29 08:00:00+00:00,1,0,0.38189933
2024-09-29 12:00:00+00:00,1,0,0.32531556
2024-09-29 16:00:00+00:00,0,0,0.30114716
2024-09-29 20:00:00+00:00,0,0,0.459982
2024-09-30 00:00:00+00:00,0,0,0.47313753
2024-09-30 04:00:00+00:00,0,0,0.38407063
2024-09-30 08:00:00+00:00,0,1,0.5592526
2024-09-30 12:00:00+00:00,0,1,0.5941377
2024-09-30 16:00:00+00:00,0,1,0.50545275
2024-09-30 20:00:00+00:00,1,1,0.5075231
2024-10-01 00:00:00+00:00,1,0,0.4376551
2024-10-01 04:00:00+00:00,0,0,0.4043708
2024-10-01 08:00:00+00:00,0,0,0.48922962
2024-10-01 12:00:00+00:00,0,1,0.64618725
2024-10-01 16:00:00+00:00,0,1,0.5434568
2024-10-01 20:00:00+00:00,1,1,0.5303011
2024-10-02 00:00:00+00:00,0,1,0.5341505
2024-10-02 04:00:00+00:00,0,0,0.4861618
2024-10-02 08:00:00+00:00,1,1,0.6344843
2024-10-02 12:00:00+00:00,0,0,0.49231318
2024-10-02 16:00:00+00:00,1,1,0.56907547
2024-10-02 20:00:00+00:00,1,1,0.5848036
2024-10-03 00:00:00+00:00,0,0,0.49545586
2024-10-03 04:00:00+00:00,0,1,0.50562644
2024-10-03 08:00:00+00:00,0,1,0.55764395
2024-10-03 12:00:00+00:00,1,1,0.5205961
2024-10-03 16:00:00+00:00,0,0,0.44791156
2024-10-03 20:00:00+00:00,1,1,0.5262003
2024-10-04 00:00:00+00:00,1,0,0.485623
2024-10-04 04:00:00+00:00,0,0,0.4757704
2024-10-04 08:00:00+00:00,1,0,0.41886497
2024-10-04 12:00:00+00:00,1,0,0.46441767
2024-10-04 16:00:00+00:00,0,0,0.46733427
2024-10-04 20:00:00+00:00,0,1,0.526068
2024-10-05 00:00:00+00:00,1,1,0.5192636
2024-10-05 04:00:00+00:00,1,0,0.49326068
2024-10-05 08:00:00+00:00,0,0,0.37798804
2024-10-05 12:00:00+00:00,0,0,0.38314542
2024-10-05 16:00:00+00:00,1,1,0.5536807
2024-10-05 20:00:00+00:00,0,1,0.5107662
2024-10-06 00:00:00+00:00,1,0,0.3690051
2024-10-06 04:00:00+00:00,1,0,0.4375862
2024-10-06 08:00:00+00:00,1,0,0.35824427
2024-10-06 12:00:00+00:00,0,0,0.44666842
2024-10-06 16:00:00+00:00,1,0,0.39105007
2024-10-06 20:00:00+00:00,1,0,0.42979613
2024-10-07 00:00:00+00:00,1,1,0.53640974
2024-10-07 04:00:00+00:00,0,0,0.34185165
2024-10-07 08:00:00+00:00,1,0,0.38355875
2024-10-07 12:00:00+00:00,0,0,0.41957816
2024-10-07 16:00:00+00:00,0,0,0.40119037
2024-10-07 20:00:00+00:00,1,0,0.49233353
2024-10-08 00:00:00+00:00,0,0,0.4600761
2024-10-08 04:00:00+00:00,1,0,0.36703852
2024-10-08 08:00:00+00:00,0,0,0.46528602
2024-10-08 12:00:00+00:00,0,0,0.46222758
2024-10-08 16:00:00+00:00,0,0,0.4752425
2024-10-08 20:00:00+00:00,1,1,0.5718776
2024-10-09 00:00:00+00:00,0,0,0.41514993
2024-10-09 04:00:00+00:00,0,0,0.40046877
2024-10-09 08:00:00+00:00,1,0,0.47255585
2024-10-09 12:00:00+00:00,0,0,0.46591234
2024-10-09 16:00:00+00:00,0,1,0.5836325
2024-10-09 20:00:00+00:00,1,1,0.54696196
2024-10-10 00:00:00+00:00,1,1,0.5601758
2024-10-10 04:00:00+00:00,1,0,0.40742368
2024-10-10 08:00:00+00:00,0,1,0.51038986
2024-10-10 12:00:00+00:00,0,1,0.6471569
2024-10-10 16:00:00+00:00,1,1,0.53620106
2024-10-10 20:00:00+00:00,1,1,0.62529683
2024-10-11 00:00:00+00:00,1,0,0.4371324
2024-10-11 04:00:00+00:00,1,0,0.42534435
2024-10-11 08:00:00+00:00,1,0,0.4957212
2024-10-11 12:00:00+00:00,1,0,0.49537688
2024-10-11 16:00:00+00:00,0,0,0.48721722
2024-10-11 20:00:00+00:00,1,0,0.4843411
2024-10-12 00:00:00+00:00,1,0,0.39962372
2024-10-12 04:00:00+00:00,1,0,0.29342964
2024-10-12 08:00:00+00:00,1,0,0.30495474
2024-10-12 12:00:00+00:00,0,0,0.31348428
2024-10-12 16:00:00+00:00,1,0,0.30836618
2024-10-12 20:00:00+00:00,0,0,0.28894463
2024-10-13 00:00:00+00:00,1,0,0.36589485
2024-10-13 04:00:00+00:00,0,0,0.3291425
2024-10-13 08:00:00+00:00,0,0,0.36343402
2024-10-13 12:00:00+00:00,1,0,0.4216096
2024-10-13 16:00:00+00:00,1,0,0.4615266
2024-10-13 20:00:00+00:00,1,0,0.33618858
2024-10-14 00:00:00+00:00,1,0,0.4775556
2024-10-14 04:00:00+00:00,1,0,0.4302966
2024-10-14 08:00:00+00:00,1,0,0.37698466
2024-10-14 12:00:00+00:00,1,0,0.4593935
2024-10-14 16:00:00+00:00,1,0,0.38312894
2024-10-14 20:00:00+00:00,0,0,0.34550595
2024-10-15 00:00:00+00:00,1,1,0.506612
2024-10-15 04:00:00+00:00,0,0,0.33273372
2024-10-15 08:00:00+00:00,1,0,0.4154091
2024-10-15 12:00:00+00:00,1,0,0.4331101
2024-10-15 16:00:00+00:00,1,0,0.47849888
2024-10-15 20:00:00+00:00,1,0,0.38643909
2024-10-16 00:00:00+00:00,0,0,0.34520698
2024-10-16 04:00:00+00:00,1,0,0.39857045
2024-10-16 08:00:00+00:00,0,0,0.4273965
2024-10-16 12:00:00+00:00,1,0,0.4222014
2024-10-16 16:00:00+00:00,0,0,0.4169069
2024-10-16 20:00:00+00:00,1,0,0.46123204
2024-10-17 00:00:00+00:00,0,0,0.39857268
2024-10-17 04:00:00+00:00,0,0,0.41460434
2024-10-17 08:00:00+00:00,1,0,0.48204854
2024-10-17 12:00:00+00:00,0,0,0.42526764
2024-10-17 16:00:00+00:00,1,0,0.4695069
2024-10-17 20:00:00+00:00,1,0,0.44114783
2024-10-18 00:00:00+00:00,1,0,0.27289274
2024-10-18 04:00:00+00:00,0,0,0.36799815
2024-10-18 08:00:00+00:00,1,0,0.33908936
2024-10-18 12:00:00+00:00,0,0,0.41945893
2024-10-18 16:00:00+00:00,0,0,0.3222819
2024-10-18 20:00:00+00:00,1,0,0.4353519
2024-10-19 00:00:00+00:00,0,0,0.30498868
2024-10-19 04:00:00+00:00,0,0,0.33219078
2024-10-19 08:00:00+00:00,1,0,0.39070675
2024-10-19 12:00:00+00:00,0,0,0.3706712
2024-10-19 16:00:00+00:00,1,0,0.31799585
2024-10-19 20:00:00+00:00,0,0,0.29328918
2024-10-20 00:00:00+00:00,1,0,0.28648102
2024-10-20 04:00:00+00:00,1,0,0.28867865
2024-10-20 08:00:00+00:00,1,0,0.29365703
2024-10-20 12:00:00+00:00,0,0,0.367427
2024-10-20 16:00:00+00:00,1,0,0.32666913
2024-10-20 20:00:00+00:00,0,0,0.40360925
2024-10-21 00:00:00+00:00,0,0,0.25720373
2024-10-21 04:00:00+00:00,0,0,0.3372175
2024-10-21 08:00:00+00:00,0,0,0.39343682
2024-10-21 12:00:00+00:00,1,1,0.51098895
2024-10-21 16:00:00+00:00,0,0,0.41224506
2024-10-21 20:00:00+00:00,0,0,0.4871663
2024-10-22 00:00:00+00:00,0,0,0.32428926
2024-10-22 04:00:00+00:00,0,0,0.35664314
2024-10-22 08:00:00+00:00,1,0,0.388031
2024-10-22 12:00:00+00:00,1,0,0.48777807
2024-10-22 16:00:00+00:00,0,0,0.372307
2024-10-22 20:00:00+00:00,0,0,0.34666276
2024-10-23 00:00:00+00:00,0,1,0.59246224
2024-10-23 04:00:00+00:00,0,1,0.57597333
2024-10-23 08:00:00+00:00,0,1,0.6415981
2024-10-23 12:00:00+00:00,1,1,0.5492962
2024-10-23 16:00:00+00:00,1,0,0.47276053
2024-10-23 20:00:00+00:00,1,0,0.45901754
2024-10-24 00:00:00+00:00,0,0,0.29889485
2024-10-24 04:00:00+00:00,1,0,0.2738305
2024-10-24 08:00:00+00:00,1,0,0.3059874
2024-10-24 12:00:00+00:00,1,0,0.3834828
2024-10-24 16:00:00+00:00,0,0,0.44264698
2024-10-24 20:00:00+00:00,0,0,0.31472486
2024-10-25 00:00:00+00:00,0,0,0.35396057
2024-10-25 04:00:00+00:00,1,0,0.47040394
2024-10-25 08:00:00+00:00,0,0,0.4362561
2024-10-25 12:00:00+00:00,0,0,0.39793497
2024-10-25 16:00:00+00:00,0,1,0.5098474
2024-10-25 20:00:00+00:00,1,0,0.49757212
2024-10-26 00:00:00+00:00,1,0,0.3381297
2024-10-26 04:00:00+00:00,1,0,0.2876159
2024-10-26 08:00:00+00:00,0,0,0.2976403
2024-10-26 12:00:00+00:00,1,0,0.3661745
2024-10-26 16:00:00+00:00,0,0,0.326081
2024-10-26 20:00:00+00:00,1,0,0.30213138
2024-10-27 00:00:00+00:00,0,0,0.2874021
2024-10-27 04:00:00+00:00,0,0,0.29842478
2024-10-27 08:00:00+00:00,1,0,0.3831864
2024-10-27 12:00:00+00:00,1,0,0.42898265
2024-10-27 16:00:00+00:00,1,0,0.31642118
2024-10-27 20:00:00+00:00,0,0,0.37490806
2024-10-28 00:00:00+00:00,1,0,0.39725515
2024-10-28 04:00:00+00:00,1,0,0.39269665
2024-10-28 08:00:00+00:00,0,0,0.40278322
2024-10-28 12:00:00+00:00,1,0,0.32815433
2024-10-28 16:00:00+00:00,1,0,0.45580217
2024-10-28 20:00:00+00:00,1,0,0.40000397
2024-10-29 00:00:00+00:00,1,0,0.44092488
2024-10-29 04:00:00+00:00,1,0,0.4082813
2024-10-29 08:00:00+00:00,1,0,0.45411435
2024-10-29 12:00:00+00:00,1,0,0.49245253
2024-10-29 16:00:00+00:00,1,0,0.4244177
2024-10-29 20:00:00+00:00,0,0,0.3710535
2024-10-30 00:00:00+00:00,1,0,0.46744433
2024-10-30 04:00:00+00:00,0,0,0.43362477
2024-10-30 08:00:00+00:00,1,0,0.44798616
2024-10-30 12:00:00+00:00,0,0,0.4065225
2024-10-30 16:00:00+00:00,1,0,0.49407476
2024-10-30 20:00:00+00:00,0,0,0.37047163
2024-10-31 00:00:00+00:00,1,0,0.33783373
2024-10-31 04:00:00+00:00,0,0,0.33932626
2024-10-31 08:00:00+00:00,0,0,0.44841146
2024-10-31 12:00:00+00:00,0,0,0.39645553
2024-10-31 16:00:00+00:00,1,0,0.4678529
2024-10-31 20:00:00+00:00,0,0,0.4606837
2024-11-01 00:00:00+00:00,0,1,0.57806265
2024-11-01 04:00:00+00:00,1,0,0.4232891
2024-11-01 08:00:00+00:00,0,0,0.43650308
2024-11-01 12:00:00+00:00,0,1,0.5304785
2024-11-01 16:00:00+00:00,1,1,0.5076668
2024-11-01 20:00:00+00:00,1,0,0.36685753
2024-11-02 00:00:00+00:00,1,0,0.29004666
2024-11-02 04:00:00+00:00,0,0,0.33603036
2024-11-02 08:00:00+00:00,0,0,0.41658637
2024-11-02 12:00:00+00:00,1,1,0.6088715
2024-11-02 16:00:00+00:00,0,1,0.5841043
2024-11-02 20:00:00+00:00,0,1,0.627887
2024-11-03 00:00:00+00:00,0,1,0.5523679
2024-11-03 04:00:00+00:00,0,1,0.5331002
2024-11-03 08:00:00+00:00,0,1,0.55678207
2024-11-03 12:00:00+00:00,1,1,0.58480513
2024-11-03 16:00:00+00:00,1,1,0.6051651
2024-11-03 20:00:00+00:00,1,1,0.5502249
2024-11-04 00:00:00+00:00,0,0,0.42553723
2024-11-04 04:00:00+00:00,1,1,0.57054126
2024-11-04 08:00:00+00:00,0,1,0.53802973
2024-11-04 12:00:00+00:00,0,0,0.3332389
2024-11-04 16:00:00+00:00,0,1,0.5611182
2024-11-04 20:00:00+00:00,1,1,0.5028492
2024-11-05 00:00:00+00:00,1,0,0.332006
2024-11-05 04:00:00+00:00,0,0,0.3699748
2024-11-05 08:00:00+00:00,1,0,0.31762716
2024-11-05 12:00:00+00:00,0,0,0.4197789
2024-11-05 16:00:00+00:00,1,0,0.42792657
2024-11-05 20:00:00+00:00,1,0,0.4190715
2024-11-06 00:00:00+00:00,0,0,0.44550595
2024-11-06 04:00:00+00:00,1,1,0.50168353
2024-11-06 08:00:00+00:00,1,0,0.37887534
2024-11-06 12:00:00+00:00,1,0,0.32008132
2024-11-06 16:00:00+00:00,0,0,0.31561798
2024-11-06 20:00:00+00:00,0,0,0.28907195
2024-11-07 00:00:00+00:00,0,0,0.37145567
2024-11-07 04:00:00+00:00,0,0,0.3262842
2024-11-07 08:00:00+00:00,1,0,0.35144046
2024-11-07 12:00:00+00:00,1,0,0.3625957
2024-11-07 16:00:00+00:00,0,0,0.3252438
2024-11-07 20:00:00+00:00,1,0,0.46687508
2024-11-08 00:00:00+00:00,1,0,0.30749288
2024-11-08 04:00:00+00:00,0,0,0.3025329
2024-11-08 08:00:00+00:00,1,0,0.36849773
2024-11-08 12:00:00+00:00,1,0,0.32682803
2024-11-08 16:00:00+00:00,0,0,0.35620022
2024-11-08 20:00:00+00:00,0,0,0.43980074
2024-11-09 00:00:00+00:00,1,0,0.36720455
2024-11-09 04:00:00+00:00,0,0,0.2952476
2024-11-09 08:00:00+00:00,0,0,0.27139634
2024-11-09 12:00:00+00:00,0,0,0.3534554
2024-11-09 16:00:00+00:00,1,0,0.37138498
2024-11-09 20:00:00+00:00,1,0,0.2867401
2024-11-10 00:00:00+00:00,1,0,0.2924095
2024-11-10 04:00:00+00:00,1,0,0.48530772
2024-11-10 08:00:00+00:00,0,0,0.49637097
2024-11-10 12:00:00+00:00,1,0,0.4198658
2024-11-10 16:00:00+00:00,1,0,0.42482138
2024-11-10 20:00:00+00:00,1,0,0.47505024
2024-11-11 00:00:00+00:00,0,0,0.4669003
2024-11-11 04:00:00+00:00,1,0,0.44766265
2024-11-11 08:00:00+00:00,1,0,0.37176985
2024-11-11 12:00:00+00:00,1,1,0.53094053
2024-11-11 16:00:00+00:00,1,1,0.54543287
2024-11-11 20:00:00+00:00,0,1,0.55090433
2024-11-12 00:00:00+00:00,1,0,0.4883233
2024-11-12 04:00:00+00:00,0,0,0.39059308
2024-11-12 08:00:00+00:00,0,0,0.47382966
2024-11-12 12:00:00+00:00,1,1,0.5525895
2024-11-12 16:00:00+00:00,0,0,0.37054965
2024-11-12 20:00:00+00:00,0,0,0.4583951
2024-11-13 00:00:00+00:00,1,0,0.459734
2024-11-13 04:00:00+00:00,1,0,0.33513615
2024-11-13 08:00:00+00:00,1,0,0.2934342
2024-11-13 12:00:00+00:00,0,0,0.3014366
2024-11-13 16:00:00+00:00,1,0,0.43901238
2024-11-13 20:00:00+00:00,0,0,0.30558962
2024-11-14 00:00:00+00:00,1,0,0.2912705
2024-11-14 04:00:00+00:00,1,0,0.32477063
2024-11-14 08:00:00+00:00,0,0,0.27166855
2024-11-14 12:00:00+00:00,1,1,0.50180113
2024-11-14 16:00:00+00:00,0,0,0.3066537
2024-11-14 20:00:00+00:00,1,1,0.5291037
2024-11-15 00:00:00+00:00,0,0,0.3761875
2024-11-15 04:00:00+00:00,1,0,0.32408312
2024-11-15 08:00:00+00:00,0,0,0.2985423
2024-11-15 12:00:00+00:00,1,0,0.3935083
2024-11-15 16:00:00+00:00,1,0,0.33912787
2024-11-15 20:00:00+00:00,1,0,0.27075103
2024-11-16 00:00:00+00:00,0,0,0.21156128
2024-11-16 04:00:00+00:00,0,0,0.19948305
2024-11-16 08:00:00+00:00,0,0,0.2245608
2024-11-16 12:00:00+00:00,1,0,0.36618325
2024-11-16 16:00:00+00:00,0,0,0.3758609
2024-11-16 20:00:00+00:00,0,0,0.4031132
2024-11-17 00:00:00+00:00,1,0,0.3749533
2024-11-17 04:00:00+00:00,1,0,0.30719212
2024-11-17 08:00:00+00:00,0,0,0.2814962
2024-11-17 12:00:00+00:00,0,0,0.43517372
2024-11-17 16:00:00+00:00,0,0,0.35754228
2024-11-17 20:00:00+00:00,1,0,0.2924415
2024-11-18 00:00:00+00:00,1,0,0.28415293
2024-11-18 04:00:00+00:00,0,0,0.38513067
2024-11-18 08:00:00+00:00,1,0,0.37369826
2024-11-18 12:00:00+00:00,0,0,0.38993418
2024-11-18 16:00:00+00:00,0,0,0.4179485
2024-11-18 20:00:00+00:00,1,0,0.44141656
2024-11-19 00:00:00+00:00,1,0,0.29378068
2024-11-19 04:00:00+00:00,1,0,0.26245767
2024-11-19 08:00:00+00:00,1,0,0.24315229
2024-11-19 12:00:00+00:00,1,0,0.29372948
2024-11-19 16:00:00+00:00,0,0,0.35302398
2024-11-19 20:00:00+00:00,0,0,0.4560056
2024-11-20 00:00:00+00:00,1,0,0.3413744
2024-11-20 04:00:00+00:00,1,0,0.34124926
2024-11-20 08:00:00+00:00,1,0,0.40016466
2024-11-20 12:00:00+00:00,0,0,0.42834902
2024-11-20 16:00:00+00:00,1,0,0.4458801
2024-11-20 20:00:00+00:00,1,0,0.37640613
2024-11-21 00:00:00+00:00,1,0,0.43696192
2024-11-21 04:00:00+00:00,1,0,0.44861856
2024-11-21 08:00:00+00:00,0,0,0.43597993
2024-11-21 12:00:00+00:00,1,1,0.5504704
2024-11-21 16:00:00+00:00,1,1,0.5190698
2024-11-21 20:00:00+00:00,1,0,0.38708675
2024-11-22 00:00:00+00:00,1,0,0.35083202
2024-11-22 04:00:00+00:00,0,0,0.3656547
2024-11-22 08:00:00+00:00,0,0,0.4069238
2024-11-22 12:00:00+00:00,1,0,0.43721455
2024-11-22 16:00:00+00:00,0,0,0.42371193
2024-11-22 20:00:00+00:00,0,0,0.4097443
2024-11-23 00:00:00+00:00,0,0,0.43418115
2024-11-23 04:00:00+00:00,0,0,0.41960207
2024-11-23 08:00:00+00:00,1,0,0.4002274
2024-11-23 12:00:00+00:00,0,0,0.44286823
2024-11-23 16:00:00+00:00,1,1,0.5016033
2024-11-23 20:00:00+00:00,1,0,0.3848272
2024-11-24 00:00:00+00:00,1,0,0.3325577
2024-11-24 04:00:00+00:00,0,0,0.30005264
2024-11-24 08:00:00+00:00,0,0,0.48860037
2024-11-24 12:00:00+00:00,1,1,0.52962875
2024-11-24 16:00:00+00:00,1,1,0.5523539
2024-11-24 20:00:00+00:00,0,0,0.46644172
2024-11-25 00:00:00+00:00,1,0,0.23463109
2024-11-25 04:00:00+00:00,1,0,0.27552256
2024-11-25 08:00:00+00:00,0,0,0.27450433
2024-11-25 12:00:00+00:00,0,1,0.5102026
2024-11-25 16:00:00+00:00,0,1,0.5019074
2024-11-25 20:00:00+00:00,1,0,0.497527
2024-11-26 00:00:00+00:00,0,0,0.4646481
2024-11-26 04:00:00+00:00,0,0,0.45770767
2024-11-26 08:00:00+00:00,1,1,0.5819641
2024-11-26 12:00:00+00:00,0,1,0.50489175
2024-11-26 16:00:00+00:00,1,1,0.5989382
2024-11-26 20:00:00+00:00,1,1,0.53046596
2024-11-27 00:00:00+00:00,1,0,0.4068599
2024-11-27 04:00:00+00:00,0,1,0.5155309
2024-11-27 08:00:00+00:00,1,1,0.5129862
2024-11-27 12:00:00+00:00,1,0,0.49802017
2024-11-27 16:00:00+00:00,0,0,0.40822488
2024-11-27 20:00:00+00:00,0,0,0.38020834
2024-11-28 00:00:00+00:00,0,0,0.43514252
2024-11-28 04:00:00+00:00,1,0,0.42537045
2024-11-28 08:00:00+00:00,0,0,0.37028068
2024-11-28 12:00:00+00:00,1,0,0.40333197
2024-11-28 16:00:00+00:00,1,0,0.29957777
2024-11-28 20:00:00+00:00,1,0,0.37395653
2024-11-29 00:00:00+00:00,0,0,0.30413818
2024-11-29 04:00:00+00:00,1,0,0.47183403
2024-11-29 08:00:00+00:00,1,0,0.34152845
2024-11-29 12:00:00+00:00,0,0,0.3715833
2024-11-29 16:00:00+00:00,1,0,0.4146103
2024-11-29 20:00:00+00:00,0,0,0.382323
2024-11-30 00:00:00+00:00,1,0,0.40304577
2024-11-30 04:00:00+00:00,0,0,0.41100457
2024-11-30 08:00:00+00:00,1,0,0.43971995
2024-11-30 12:00:00+00:00,1,0,0.3597519
2024-11-30 16:00:00+00:00,0,0,0.3073031
2024-11-30 20:00:00+00:00,1,1,0.61868966
2025-01-02 00:00:00+00:00,1,0,0.47863513
2025-01-02 04:00:00+00:00,1,0,0.38229313
2025-01-02 08:00:00+00:00,0,0,0.30568972
2025-01-02 12:00:00+00:00,1,0,0.2324661
2025-01-02 16:00:00+00:00,0,0,0.29673296
2025-01-02 20:00:00+00:00,1,0,0.3171021
2025-01-03 00:00:00+00:00,0,0,0.23294722
2025-01-03 04:00:00+00:00,1,0,0.3563823
2025-01-03 08:00:00+00:00,1,0,0.3378382
2025-01-03 12:00:00+00:00,1,0,0.35173997
2025-01-03 16:00:00+00:00,0,0,0.39200604
2025-01-03 20:00:00+00:00,1,0,0.39178246
2025-01-04 00:00:00+00:00,0,0,0.28366396
2025-01-04 04:00:00+00:00,0,0,0.248147
2025-01-04 08:00:00+00:00,0,0,0.37724417
2025-01-04 12:00:00+00:00,1,0,0.3230202
2025-01-04 16:00:00+00:00,1,0,0.35032466
2025-01-04 20:00:00+00:00,0,0,0.26666105
2025-01-05 00:00:00+00:00,1,0,0.24414086
2025-01-05 04:00:00+00:00,0,0,0.25606057
2025-01-05 08:00:00+00:00,1,0,0.37510815
2025-01-05 12:00:00+00:00,1,0,0.35959253
2025-01-05 16:00:00+00:00,1,0,0.31749353
2025-01-05 20:00:00+00:00,1,0,0.39388233
2025-01-06 00:00:00+00:00,1,0,0.3621218
2025-01-06 04:00:00+00:00,0,0,0.35050026
2025-01-06 08:00:00+00:00,1,0,0.31685174
2025-01-06 12:00:00+00:00,0,1,0.5363325
2025-01-06 16:00:00+00:00,1,0,0.45378727
2025-01-06 20:00:00+00:00,0,0,0.3391176
2025-01-07 00:00:00+00:00,0,0,0.4518728
2025-01-07 04:00:00+00:00,0,0,0.38198066
2025-01-07 08:00:00+00:00,0,1,0.5347514
2025-01-07 12:00:00+00:00,0,0,0.36017317
2025-01-07 16:00:00+00:00,1,0,0.41215274
2025-01-07 20:00:00+00:00,0,0,0.4606911
2025-01-08 00:00:00+00:00,0,0,0.47339165
2025-01-08 04:00:00+00:00,0,1,0.5969394
2025-01-08 08:00:00+00:00,1,1,0.5927753
2025-01-08 12:00:00+00:00,0,1,0.5212227
2025-01-08 16:00:00+00:00,1,1,0.7032272
2025-01-08 20:00:00+00:00,0,1,0.5716394
2025-01-09 00:00:00+00:00,0,1,0.5906407
2025-01-09 04:00:00+00:00,1,1,0.63123393
2025-01-09 08:00:00+00:00,1,1,0.6595193
2025-01-09 12:00:00+00:00,0,0,0.48955813
2025-01-09 16:00:00+00:00,1,1,0.6404232
2025-01-09 20:00:00+00:00,1,1,0.5667365
2025-01-10 00:00:00+00:00,1,0,0.40452233
2025-01-10 04:00:00+00:00,1,0,0.40293455
2025-01-10 08:00:00+00:00,0,0,0.42989463
2025-01-10 12:00:00+00:00,1,1,0.6033715
2025-01-10 16:00:00+00:00,0,0,0.39841413
2025-01-10 20:00:00+00:00,0,1,0.50573266
2025-01-11 00:00:00+00:00,1,1,0.6356817
2025-01-11 04:00:00+00:00,1,0,0.4286216
2025-01-11 08:00:00+00:00,0,0,0.4396422
2025-01-11 12:00:00+00:00,0,0,0.34549823
2025-01-11 16:00:00+00:00,1,0,0.41286513
2025-01-11 20:00:00+00:00,0,0,0.37512687
2025-01-12 00:00:00+00:00,0,0,0.23642252
2025-01-12 04:00:00+00:00,0,0,0.32309303
2025-01-12 08:00:00+00:00,1,0,0.3058139
2025-01-12 12:00:00+00:00,0,0,0.33361125
2025-01-12 16:00:00+00:00,0,0,0.37405628
2025-01-12 20:00:00+00:00,0,0,0.3118036
2025-01-13 00:00:00+00:00,0,0,0.2753602
2025-01-13 04:00:00+00:00,0,0,0.32223094
2025-01-13 08:00:00+00:00,1,1,0.5515299
2025-01-13 12:00:00+00:00,1,0,0.48324236
2025-01-13 16:00:00+00:00,1,0,0.2812699
2025-01-13 20:00:00+00:00,1,0,0.3838225
2025-01-14 00:00:00+00:00,1,0,0.2588014
2025-01-14 04:00:00+00:00,1,0,0.2326076
2025-01-14 08:00:00+00:00,0,0,0.38569504
2025-01-14 12:00:00+00:00,0,0,0.23992862
2025-01-14 16:00:00+00:00,1,0,0.26668188
2025-01-14 20:00:00+00:00,1,0,0.25505748
2025-01-15 00:00:00+00:00,1,0,0.32839128
2025-01-15 04:00:00+00:00,0,0,0.32772356
2025-01-15 08:00:00+00:00,1,0,0.36883774
2025-01-15 12:00:00+00:00,1,0,0.4852897
2025-01-15 16:00:00+00:00,1,0,0.4166455
2025-01-15 20:00:00+00:00,0,0,0.37368846
2025-01-16 00:00:00+00:00,1,1,0.52265203
2025-01-16 04:00:00+00:00,0,0,0.33137798
2025-01-16 08:00:00+00:00,1,0,0.44006783
2025-01-16 12:00:00+00:00,1,0,0.41428286
2025-01-16 16:00:00+00:00,0,0,0.42579678
2025-01-16 20:00:00+00:00,1,0,0.374284
2025-01-17 00:00:00+00:00,1,0,0.40133542
2025-01-17 04:00:00+00:00,1,0,0.33463448
2025-01-17 08:00:00+00:00,1,0,0.38825455
