datetime,y_true,y_pred,proba_up
2025-03-02 08:00:00+00:00,1,0,0.43035709981056947
2025-03-02 09:00:00+00:00,1,0,0.4794893809461654
2025-03-02 10:00:00+00:00,1,0,0.4632834923125073
2025-03-02 11:00:00+00:00,0,0,0.43877779524054944
2025-03-02 12:00:00+00:00,0,0,0.4245867609513713
2025-03-02 13:00:00+00:00,0,0,0.4480258571661313
2025-03-02 14:00:00+00:00,1,0,0.43789610343241053
2025-03-02 15:00:00+00:00,1,1,0.5088896073199102
2025-03-02 16:00:00+00:00,1,1,0.5324857982619454
2025-03-02 17:00:00+00:00,0,0,0.4807893655035773
2025-03-02 18:00:00+00:00,1,0,0.49729853456686346
2025-03-02 19:00:00+00:00,1,1,0.5444319551423014
2025-03-02 20:00:00+00:00,0,0,0.422770431289592
2025-03-02 21:00:00+00:00,1,0,0.4805908708764567
2025-03-02 22:00:00+00:00,0,1,0.5232237275411276
2025-03-02 23:00:00+00:00,0,1,0.5301795555919393
2025-03-03 00:00:00+00:00,0,0,0.43211198170324555
2025-03-03 01:00:00+00:00,1,0,0.4921094850592423
2025-03-03 02:00:00+00:00,0,0,0.4786215425396725
2025-03-03 03:00:00+00:00,1,0,0.45914352126789426
2025-03-03 04:00:00+00:00,1,1,0.5188174020557922
2025-03-03 05:00:00+00:00,0,0,0.4513632143037959
2025-03-03 06:00:00+00:00,1,0,0.46556990994323894
2025-03-03 07:00:00+00:00,0,1,0.501328643738179
2025-03-03 08:00:00+00:00,1,0,0.4771985641495647
2025-03-03 09:00:00+00:00,1,1,0.5293559708225603
2025-03-03 10:00:00+00:00,1,0,0.4426774695059647
2025-03-03 11:00:00+00:00,1,0,0.4097966135580813
2025-03-03 12:00:00+00:00,1,0,0.4153407936606993
2025-03-03 13:00:00+00:00,0,0,0.41515906817578335
2025-03-03 14:00:00+00:00,1,0,0.47728849020058706
2025-03-03 15:00:00+00:00,1,1,0.502555666727876
2025-03-03 16:00:00+00:00,1,0,0.4762061621415115
2025-03-03 17:00:00+00:00,0,0,0.4980967799173722
2025-03-03 18:00:00+00:00,0,0,0.4830238027339427
2025-03-03 19:00:00+00:00,1,1,0.5274051947169065
2025-03-03 20:00:00+00:00,0,0,0.4535882482435618
2025-03-03 21:00:00+00:00,1,1,0.543870626358289
2025-03-03 22:00:00+00:00,0,1,0.5100296592241549
2025-03-03 23:00:00+00:00,0,0,0.4309968433002765
2025-03-04 00:00:00+00:00,0,1,0.5203876442282335
2025-03-04 01:00:00+00:00,1,0,0.4909631018509384
2025-03-04 02:00:00+00:00,0,0,0.4515468607861747
2025-03-04 03:00:00+00:00,0,0,0.46028262755628274
2025-03-04 04:00:00+00:00,1,0,0.48132959524040597
2025-03-04 05:00:00+00:00,0,0,0.4634692288933287
2025-03-04 06:00:00+00:00,0,1,0.5144243138515386
2025-03-04 07:00:00+00:00,1,1,0.5164157149997674
2025-03-04 08:00:00+00:00,0,0,0.4970344101230549
2025-03-04 09:00:00+00:00,1,0,0.496764607059067
2025-03-04 10:00:00+00:00,1,1,0.5155040446933542
2025-03-04 11:00:00+00:00,0,0,0.43562771319649224
2025-03-04 12:00:00+00:00,0,0,0.46459227557071464
2025-03-04 13:00:00+00:00,1,0,0.481086916498422
2025-03-04 14:00:00+00:00,0,0,0.4874981753914194
2025-03-04 15:00:00+00:00,1,0,0.49543024091278426
2025-03-04 16:00:00+00:00,1,0,0.4624906492597116
2025-03-04 17:00:00+00:00,1,0,0.49199088998889207
2025-03-04 18:00:00+00:00,1,0,0.4782418810876921
2025-03-04 19:00:00+00:00,0,0,0.49823698922486914
2025-03-04 20:00:00+00:00,1,0,0.4825815807382605
2025-03-04 21:00:00+00:00,0,1,0.5250886686511257
2025-03-04 22:00:00+00:00,0,0,0.44077151001068055
2025-03-04 23:00:00+00:00,0,1,0.5069694154066299
2025-03-05 00:00:00+00:00,1,0,0.43151140679367844
2025-03-05 01:00:00+00:00,0,0,0.4319315101722962
2025-03-05 02:00:00+00:00,0,0,0.4225312411638723
2025-03-05 03:00:00+00:00,1,0,0.4248372488901037
2025-03-05 04:00:00+00:00,1,1,0.5015371349883947
2025-03-05 05:00:00+00:00,1,0,0.4380437526726478
2025-03-05 06:00:00+00:00,1,0,0.3852562752388884
2025-03-05 07:00:00+00:00,1,0,0.38817959837151256
2025-03-05 08:00:00+00:00,1,0,0.3914877851456156
2025-03-05 09:00:00+00:00,1,0,0.41961512447048577
2025-03-05 10:00:00+00:00,0,1,0.5041429101438845
2025-03-05 11:00:00+00:00,1,0,0.4279035216521076
2025-03-05 12:00:00+00:00,0,0,0.4131533411129727
2025-03-05 13:00:00+00:00,0,0,0.4159814672683409
2025-03-05 14:00:00+00:00,0,0,0.42521825517020545
2025-03-05 15:00:00+00:00,1,0,0.48378309937417585
2025-03-05 16:00:00+00:00,1,0,0.4522266074583745
2025-03-05 17:00:00+00:00,1,0,0.45740595266018497
2025-03-05 18:00:00+00:00,1,0,0.42307636514890007
2025-03-05 19:00:00+00:00,1,0,0.43948200375848634
2025-03-05 20:00:00+00:00,0,0,0.42168693440428684
2025-03-05 21:00:00+00:00,1,0,0.4147903970165912
2025-03-05 22:00:00+00:00,1,1,0.5095961757768164
2025-03-05 23:00:00+00:00,0,0,0.4146179148251312
2025-03-06 00:00:00+00:00,1,0,0.3620743544449646
2025-03-06 01:00:00+00:00,1,0,0.41381287830685165
2025-03-06 02:00:00+00:00,0,0,0.4007377223846924
2025-03-06 03:00:00+00:00,1,0,0.36514038579041014
2025-03-06 04:00:00+00:00,1,0,0.3827505033314308
2025-03-06 05:00:00+00:00,0,0,0.37519190059117286
2025-03-06 06:00:00+00:00,0,0,0.3779157920389347
2025-03-06 07:00:00+00:00,0,0,0.35872918475381343
2025-03-06 08:00:00+00:00,0,1,0.519647704565205
2025-03-06 09:00:00+00:00,1,0,0.43679281543936194
2025-03-06 10:00:00+00:00,1,0,0.49291574060896615
2025-03-06 11:00:00+00:00,0,0,0.4261145529364165
2025-03-06 12:00:00+00:00,0,0,0.4381842142332922
2025-03-06 13:00:00+00:00,1,0,0.4435345510645208
2025-03-06 14:00:00+00:00,1,0,0.4671890439181746
2025-03-06 15:00:00+00:00,0,0,0.43718520476389455
2025-03-06 16:00:00+00:00,0,0,0.4516553724786317
2025-03-06 17:00:00+00:00,0,0,0.41654786551274253
2025-03-06 18:00:00+00:00,1,0,0.4872311454353307
2025-03-06 19:00:00+00:00,1,0,0.4983584809154666
2025-03-06 20:00:00+00:00,1,0,0.4630965639199605
2025-03-06 21:00:00+00:00,1,0,0.42634847834436795
2025-03-06 22:00:00+00:00,0,0,0.42976636296403864
2025-03-06 23:00:00+00:00,0,1,0.5145126904128601
2025-03-07 00:00:00+00:00,1,0,0.4600514084687757
2025-03-07 01:00:00+00:00,0,0,0.48614529632147413
2025-03-07 02:00:00+00:00,0,0,0.47640281056698486
2025-03-07 03:00:00+00:00,1,0,0.4992767506071374
2025-03-07 04:00:00+00:00,1,0,0.47334661372293246
2025-03-07 05:00:00+00:00,0,1,0.5022782363839817
2025-03-07 06:00:00+00:00,1,0,0.479659182462803
2025-03-07 07:00:00+00:00,1,1,0.5000319891791237
2025-03-07 08:00:00+00:00,1,0,0.4399902699156928
2025-03-07 09:00:00+00:00,1,0,0.4465016991224349
2025-03-07 10:00:00+00:00,0,0,0.41534302833818726
2025-03-07 11:00:00+00:00,1,0,0.42224537606742324
2025-03-07 12:00:00+00:00,1,0,0.46730540348338384
2025-03-07 13:00:00+00:00,1,0,0.469449211034902
2025-03-07 14:00:00+00:00,0,0,0.48149115203041776
2025-03-07 15:00:00+00:00,0,0,0.42705340464557084
2025-03-07 16:00:00+00:00,1,0,0.41599937471457527
2025-03-07 17:00:00+00:00,1,0,0.46045022841401523
2025-03-07 18:00:00+00:00,0,0,0.4605287605431592
2025-03-07 19:00:00+00:00,0,1,0.5281875791643788
2025-03-07 20:00:00+00:00,0,0,0.4697089674273798
2025-03-07 21:00:00+00:00,1,0,0.47545074605299503
2025-03-07 22:00:00+00:00,1,0,0.4528400826783416
2025-03-07 23:00:00+00:00,0,1,0.5061462412785119
2025-03-08 00:00:00+00:00,0,1,0.5058982908276951
2025-03-08 01:00:00+00:00,1,0,0.4373343174728579
2025-03-08 02:00:00+00:00,0,1,0.5006230457753469
2025-03-08 03:00:00+00:00,1,1,0.520560478106947
2025-03-08 04:00:00+00:00,0,0,0.45421535875936514
2025-03-08 05:00:00+00:00,1,0,0.468828850873131
2025-03-08 06:00:00+00:00,0,1,0.5124648877973118
2025-03-08 07:00:00+00:00,0,1,0.5156740921577602
2025-03-08 08:00:00+00:00,0,1,0.5178614465980332
2025-03-08 09:00:00+00:00,1,1,0.5521446073186426
2025-03-08 10:00:00+00:00,0,1,0.5055031735159872
2025-03-08 11:00:00+00:00,1,1,0.5071813356050773
2025-03-08 12:00:00+00:00,1,1,0.5153817080271096
2025-03-08 13:00:00+00:00,1,0,0.420486400163567
2025-03-08 14:00:00+00:00,1,0,0.48760220459029097
2025-03-08 15:00:00+00:00,0,0,0.45136492039989934
2025-03-08 16:00:00+00:00,0,0,0.45525023407758625
2025-03-08 17:00:00+00:00,1,1,0.5200234827267741
2025-03-08 18:00:00+00:00,1,1,0.5274235716019986
2025-03-08 19:00:00+00:00,1,0,0.46417920234584054
2025-03-08 20:00:00+00:00,0,0,0.45528638810098765
2025-03-08 21:00:00+00:00,1,0,0.4835473847231098
2025-03-08 22:00:00+00:00,0,0,0.487475648060892
2025-03-08 23:00:00+00:00,1,1,0.5126119388180271
2025-03-09 00:00:00+00:00,0,0,0.4465648393677294
2025-03-09 01:00:00+00:00,0,0,0.411611990969321
2025-03-09 02:00:00+00:00,1,1,0.5201732893148635
2025-03-09 03:00:00+00:00,0,0,0.4732032069331717
2025-03-09 04:00:00+00:00,1,1,0.5347023670623646
2025-03-09 05:00:00+00:00,0,0,0.4998704411576309
2025-03-09 06:00:00+00:00,1,1,0.5193521837008213
2025-03-09 07:00:00+00:00,0,0,0.49367329682207073
2025-03-09 08:00:00+00:00,0,0,0.49722337885569573
2025-03-09 09:00:00+00:00,0,1,0.5108164418087985
2025-03-09 10:00:00+00:00,1,0,0.4805944284308534
2025-03-09 11:00:00+00:00,0,1,0.5332945162579793
2025-03-09 12:00:00+00:00,0,0,0.46543621415629616
2025-03-09 13:00:00+00:00,1,0,0.4341972316030492
2025-03-09 14:00:00+00:00,0,1,0.505939711665269
2025-03-09 15:00:00+00:00,0,0,0.46857270255506267
2025-03-09 16:00:00+00:00,0,0,0.484140339892512
2025-03-09 17:00:00+00:00,1,1,0.5322863221018767
2025-03-09 18:00:00+00:00,0,0,0.4778386305787302
2025-03-09 19:00:00+00:00,1,0,0.4731536354271204
2025-03-09 20:00:00+00:00,0,0,0.449249384923373
2025-03-09 21:00:00+00:00,0,0,0.48831761209874314
2025-03-09 22:00:00+00:00,1,0,0.49908161176623544
2025-03-09 23:00:00+00:00,1,0,0.48998554314088616
2025-03-10 00:00:00+00:00,1,0,0.39991359737156124
2025-03-10 01:00:00+00:00,1,0,0.45122393081618867
2025-03-10 02:00:00+00:00,0,0,0.4371392647834193
2025-03-10 03:00:00+00:00,1,0,0.4883213229390443
2025-03-10 04:00:00+00:00,0,0,0.43686062522585994
2025-03-10 05:00:00+00:00,1,0,0.4284411419998483
2025-03-10 06:00:00+00:00,1,0,0.4684409164252789
2025-03-10 07:00:00+00:00,0,0,0.43798194032985815
2025-03-10 08:00:00+00:00,1,0,0.4372627389348156
2025-03-10 09:00:00+00:00,0,1,0.5042000414875196
2025-03-10 10:00:00+00:00,1,0,0.44971409848991234
2025-03-10 11:00:00+00:00,0,0,0.4497061878250071
2025-03-10 12:00:00+00:00,0,0,0.43221970278724703
2025-03-10 13:00:00+00:00,0,0,0.401988921804454
2025-03-10 14:00:00+00:00,1,0,0.4458472191153909
2025-03-10 15:00:00+00:00,0,0,0.4528639213229574
2025-03-10 16:00:00+00:00,0,0,0.4688613205206275
2025-03-10 17:00:00+00:00,0,0,0.4833065474038489
2025-03-10 18:00:00+00:00,1,0,0.46965259834611683
2025-03-10 19:00:00+00:00,1,0,0.46907220658644566
2025-03-10 20:00:00+00:00,1,0,0.44589513698544003
2025-03-10 21:00:00+00:00,1,0,0.42752967768896394
2025-03-10 22:00:00+00:00,0,0,0.46706277533910767
2025-03-10 23:00:00+00:00,0,0,0.4847940736316705
2025-03-11 00:00:00+00:00,1,0,0.43484106378156845
2025-03-11 01:00:00+00:00,1,0,0.4980972306405755
2025-03-11 02:00:00+00:00,1,0,0.4199016189592676
2025-03-11 03:00:00+00:00,1,0,0.4157764465235836
2025-03-11 04:00:00+00:00,1,0,0.397991927152458
2025-03-11 05:00:00+00:00,0,0,0.4198391831048311
2025-03-11 06:00:00+00:00,1,0,0.4037273634018259
2025-03-11 07:00:00+00:00,1,0,0.4071124286594219
2025-03-11 08:00:00+00:00,1,0,0.4082747827786254
2025-03-11 09:00:00+00:00,1,0,0.3962354938717665
2025-03-11 10:00:00+00:00,0,0,0.38826338476916844
2025-03-11 11:00:00+00:00,0,0,0.43035845046015075
2025-03-11 12:00:00+00:00,0,0,0.4800431131084578
2025-03-11 13:00:00+00:00,0,0,0.41181964087723577
2025-03-11 14:00:00+00:00,1,0,0.41609646253673094
2025-03-11 15:00:00+00:00,1,0,0.4760348297338845
2025-03-11 16:00:00+00:00,0,0,0.4587290330786653
2025-03-11 17:00:00+00:00,1,0,0.46794037318131143
2025-03-11 18:00:00+00:00,0,1,0.5163654508384962
2025-03-11 19:00:00+00:00,0,0,0.4121490233039084
2025-03-11 20:00:00+00:00,1,0,0.43893611629581725
2025-03-11 21:00:00+00:00,1,0,0.4903635252096022
2025-03-11 22:00:00+00:00,0,0,0.42031553138509214
2025-03-11 23:00:00+00:00,0,0,0.4313350936436033
2025-03-12 00:00:00+00:00,1,0,0.41024618755994574
2025-03-12 01:00:00+00:00,0,0,0.41815242487177956
2025-03-12 02:00:00+00:00,0,0,0.3860141798660177
2025-03-12 03:00:00+00:00,0,0,0.45420560232829
2025-03-12 04:00:00+00:00,1,0,0.4696440797045991
2025-03-12 05:00:00+00:00,0,1,0.5224000895168162
2025-03-12 06:00:00+00:00,1,0,0.42705720974148353
2025-03-12 07:00:00+00:00,1,0,0.4602879652236058
2025-03-12 08:00:00+00:00,1,0,0.41143555464201587
2025-03-12 09:00:00+00:00,0,0,0.42265212378458444
2025-03-12 10:00:00+00:00,1,0,0.41272145139929584
2025-03-12 11:00:00+00:00,1,0,0.40981113271555636
2025-03-12 12:00:00+00:00,0,0,0.4665321691569279
2025-03-12 13:00:00+00:00,0,0,0.3582022709089587
2025-03-12 14:00:00+00:00,1,0,0.41862387477866614
2025-03-12 15:00:00+00:00,1,0,0.4875293974490444
2025-03-12 16:00:00+00:00,0,0,0.4390836169985778
2025-03-12 17:00:00+00:00,1,1,0.5130835845099485
2025-03-12 18:00:00+00:00,1,0,0.4207096080603738
2025-03-12 19:00:00+00:00,1,0,0.399076243926795
2025-03-12 20:00:00+00:00,0,0,0.43137981995579905
2025-03-12 21:00:00+00:00,1,0,0.4440170606855963
2025-03-12 22:00:00+00:00,1,0,0.41758266081265755
2025-03-12 23:00:00+00:00,0,0,0.4266593636388259
2025-03-13 00:00:00+00:00,1,0,0.4298068493992148
2025-03-13 01:00:00+00:00,0,0,0.408794656516589
2025-03-13 02:00:00+00:00,0,0,0.38766062431498133
2025-03-13 03:00:00+00:00,0,0,0.4041556911177956
2025-03-13 04:00:00+00:00,0,0,0.40586312038202654
2025-03-13 05:00:00+00:00,1,0,0.47003541204894644
2025-03-13 06:00:00+00:00,0,1,0.5237158652806341
2025-03-13 07:00:00+00:00,0,0,0.4786917560427822
2025-03-13 08:00:00+00:00,1,0,0.4611808076470439
2025-03-13 09:00:00+00:00,0,0,0.43623298094620194
2025-03-13 10:00:00+00:00,0,0,0.4156693476683869
2025-03-13 11:00:00+00:00,0,0,0.4628810707977604
2025-03-13 12:00:00+00:00,0,0,0.4608736046516997
2025-03-13 13:00:00+00:00,1,0,0.41529714961043346
2025-03-13 14:00:00+00:00,0,0,0.4910484638453418
2025-03-13 15:00:00+00:00,0,0,0.40777487156560066
2025-03-13 16:00:00+00:00,0,0,0.47261071169502816
2025-03-13 17:00:00+00:00,1,0,0.45763254489088684
2025-03-13 18:00:00+00:00,0,0,0.4898332598898642
2025-03-13 19:00:00+00:00,1,1,0.5248329034768443
2025-03-13 20:00:00+00:00,1,0,0.4966629288537972
2025-03-13 21:00:00+00:00,1,0,0.4384794990390653
2025-03-13 22:00:00+00:00,0,0,0.4349245506131821
2025-03-13 23:00:00+00:00,1,0,0.45168565527947624
2025-03-14 00:00:00+00:00,1,0,0.420838642809981
2025-03-14 01:00:00+00:00,1,0,0.41203498888674983
2025-03-14 02:00:00+00:00,0,0,0.3947490143102365
2025-03-14 03:00:00+00:00,1,0,0.41909535525467956
2025-03-14 04:00:00+00:00,1,0,0.4609257889823627
2025-03-14 05:00:00+00:00,0,0,0.405024963345249
2025-03-14 06:00:00+00:00,1,0,0.45486963916233586
2025-03-14 07:00:00+00:00,1,0,0.4387266081962096
2025-03-14 08:00:00+00:00,1,0,0.3959432921748037
2025-03-14 09:00:00+00:00,1,0,0.39246440466923044
2025-03-14 10:00:00+00:00,1,0,0.3866066609103224
2025-03-14 11:00:00+00:00,1,0,0.3853691660298827
2025-03-14 12:00:00+00:00,1,0,0.3872709918784766
2025-03-14 13:00:00+00:00,0,0,0.4076909872786434
2025-03-14 14:00:00+00:00,1,0,0.4005183784333125
2025-03-14 15:00:00+00:00,1,0,0.43880338866837076
2025-03-14 16:00:00+00:00,0,0,0.40197350091014356
2025-03-14 17:00:00+00:00,1,0,0.42505497202701914
2025-03-14 18:00:00+00:00,0,0,0.4745712595604017
2025-03-14 19:00:00+00:00,0,0,0.4111541087025056
2025-03-14 20:00:00+00:00,1,0,0.42224883461716384
2025-03-14 21:00:00+00:00,1,0,0.48094521482992897
2025-03-14 22:00:00+00:00,0,0,0.39749677066321265
2025-03-14 23:00:00+00:00,1,1,0.5262981775501244
2025-03-15 00:00:00+00:00,1,1,0.5154555402688442
2025-03-15 01:00:00+00:00,1,0,0.391657980858135
2025-03-15 02:00:00+00:00,0,0,0.3914180197048277
2025-03-15 03:00:00+00:00,0,0,0.40362680753403485
2025-03-15 04:00:00+00:00,0,0,0.433522064034827
2025-03-15 05:00:00+00:00,0,0,0.4318059591103283
2025-03-15 06:00:00+00:00,0,0,0.4959535808652859
2025-03-15 07:00:00+00:00,1,0,0.46609168373851434
2025-03-15 08:00:00+00:00,1,1,0.5250007538540625
2025-03-15 09:00:00+00:00,0,1,0.545391412841666
2025-03-15 10:00:00+00:00,1,1,0.5425278939742484
2025-03-15 11:00:00+00:00,1,0,0.4832383159959965
2025-03-15 12:00:00+00:00,1,0,0.4833906049183827
2025-03-15 13:00:00+00:00,0,0,0.3901078117244406
2025-03-15 14:00:00+00:00,1,0,0.4571619314044615
2025-03-15 15:00:00+00:00,1,0,0.4612815569285342
2025-03-15 16:00:00+00:00,1,0,0.4621843797881013
2025-03-15 17:00:00+00:00,0,0,0.44940169417186987
2025-03-15 18:00:00+00:00,1,0,0.4662308651152448
2025-03-15 19:00:00+00:00,1,0,0.48144622527322545
2025-03-15 20:00:00+00:00,1,0,0.4550740264505795
2025-03-15 21:00:00+00:00,0,0,0.48348039642875923
2025-03-15 22:00:00+00:00,0,0,0.4467557155862773
2025-03-15 23:00:00+00:00,0,0,0.45826372760906187
2025-03-16 00:00:00+00:00,0,0,0.4525581985777738
2025-03-16 01:00:00+00:00,1,0,0.49037803437207933
2025-03-16 02:00:00+00:00,1,1,0.5227049547101861
2025-03-16 03:00:00+00:00,1,0,0.41407288562697225
2025-03-16 04:00:00+00:00,0,0,0.4180253114721491
2025-03-16 05:00:00+00:00,0,0,0.4316924762849828
2025-03-16 06:00:00+00:00,1,0,0.4633399392331162
2025-03-16 07:00:00+00:00,0,0,0.43853211371480294
2025-03-16 08:00:00+00:00,0,0,0.4629337465886638
2025-03-16 09:00:00+00:00,0,0,0.46201507159496735
2025-03-16 10:00:00+00:00,0,1,0.5406863024818395
2025-03-16 11:00:00+00:00,1,0,0.43636852912028323
2025-03-16 12:00:00+00:00,0,0,0.4809476806601372
2025-03-16 13:00:00+00:00,1,0,0.49686581713132966
2025-03-16 14:00:00+00:00,0,0,0.4523164575508107
2025-03-16 15:00:00+00:00,1,0,0.4516588534207771
2025-03-16 16:00:00+00:00,1,0,0.45781817091949384
2025-03-16 17:00:00+00:00,0,0,0.40321380137773105
2025-03-16 18:00:00+00:00,0,0,0.44270582485389365
2025-03-16 19:00:00+00:00,1,0,0.4640058423801064
2025-03-16 20:00:00+00:00,0,0,0.4991666157259063
2025-03-16 21:00:00+00:00,0,1,0.5171296048292635
2025-03-16 22:00:00+00:00,1,1,0.5053086447357108
2025-03-16 23:00:00+00:00,1,1,0.5256221388688612
2025-03-17 00:00:00+00:00,1,0,0.4343171282304115
2025-03-17 01:00:00+00:00,0,0,0.41888092732120485
2025-03-17 02:00:00+00:00,1,0,0.4589268289459638
2025-03-17 03:00:00+00:00,0,0,0.3972407416812739
2025-03-17 04:00:00+00:00,0,0,0.3983900403860802
2025-03-17 05:00:00+00:00,1,0,0.47392051279381225
2025-03-17 06:00:00+00:00,1,0,0.4659336384197321
2025-03-17 07:00:00+00:00,1,0,0.39110441631200926
2025-03-17 08:00:00+00:00,1,0,0.4143908589040836
2025-03-17 09:00:00+00:00,0,0,0.4333135341012937
2025-03-17 10:00:00+00:00,1,0,0.4297503452374258
2025-03-17 11:00:00+00:00,0,0,0.4645328204091115
2025-03-17 12:00:00+00:00,0,0,0.42773093386151706
2025-03-17 13:00:00+00:00,0,0,0.4984492719623906
2025-03-17 14:00:00+00:00,1,0,0.48204523318992526
2025-03-17 15:00:00+00:00,0,0,0.39434007474327687
2025-03-17 16:00:00+00:00,1,0,0.42087426776719816
2025-03-17 17:00:00+00:00,1,0,0.41944401109486606
2025-03-17 18:00:00+00:00,0,0,0.41226019576898204
2025-03-17 19:00:00+00:00,0,0,0.41564305218936826
2025-03-17 20:00:00+00:00,1,0,0.43929071591415353
2025-03-17 21:00:00+00:00,1,0,0.47944637191183226
2025-03-17 22:00:00+00:00,0,0,0.48508162075397027
2025-03-17 23:00:00+00:00,0,1,0.5290471114012288
2025-03-18 00:00:00+00:00,0,0,0.43030710352898266
2025-03-18 01:00:00+00:00,1,0,0.4460416928451428
2025-03-18 02:00:00+00:00,0,0,0.4917898474794714
2025-03-18 03:00:00+00:00,0,0,0.48555953081844516
2025-03-18 04:00:00+00:00,1,1,0.5356551060355866
2025-03-18 05:00:00+00:00,0,1,0.5086243026222597
2025-03-18 06:00:00+00:00,1,0,0.480339201023039
2025-03-18 07:00:00+00:00,1,1,0.5064744972917937
2025-03-18 08:00:00+00:00,0,0,0.47107528619915146
2025-03-18 09:00:00+00:00,0,0,0.46525700654368174
2025-03-18 10:00:00+00:00,0,1,0.5258031060353783
2025-03-18 11:00:00+00:00,0,1,0.5145675683428107
2025-03-18 12:00:00+00:00,0,1,0.5004973694510522
2025-03-18 13:00:00+00:00,1,0,0.4054748836113077
2025-03-18 14:00:00+00:00,0,0,0.4700932413152393
2025-03-18 15:00:00+00:00,1,1,0.5085487700492686
2025-03-18 16:00:00+00:00,0,1,0.5224101218168127
2025-03-18 17:00:00+00:00,1,1,0.5261411035485857
2025-03-18 18:00:00+00:00,1,1,0.5175486303955658
2025-03-18 19:00:00+00:00,0,0,0.43007934291866917
2025-03-18 20:00:00+00:00,1,1,0.5344052448691794
2025-03-18 21:00:00+00:00,1,0,0.45982364824308175
2025-03-18 22:00:00+00:00,1,0,0.4291847830789528
2025-03-18 23:00:00+00:00,1,0,0.4136233128148897
2025-03-19 00:00:00+00:00,0,0,0.3912033439053823
2025-03-19 01:00:00+00:00,1,0,0.4370252958849717
2025-03-19 02:00:00+00:00,1,0,0.4618354736798189
2025-03-19 03:00:00+00:00,0,0,0.40201596080521834
2025-03-19 04:00:00+00:00,1,0,0.4409435555356771
2025-03-19 05:00:00+00:00,0,0,0.39998407007021036
2025-03-19 06:00:00+00:00,0,0,0.40190515149950573
2025-03-19 07:00:00+00:00,1,0,0.443277133862431
2025-03-19 08:00:00+00:00,1,0,0.4077387697004497
2025-03-19 09:00:00+00:00,0,0,0.4149589632601654
2025-03-19 10:00:00+00:00,1,0,0.430930150586866
2025-03-19 11:00:00+00:00,0,0,0.39999702912771296
2025-03-19 12:00:00+00:00,1,0,0.36795219098340787
2025-03-19 13:00:00+00:00,1,0,0.415686180746964
2025-03-19 14:00:00+00:00,1,0,0.40889536142815697
2025-03-19 15:00:00+00:00,0,0,0.41958815282231554
2025-03-19 16:00:00+00:00,0,0,0.3875486185474802
2025-03-19 17:00:00+00:00,1,0,0.41753554330555115
2025-03-19 18:00:00+00:00,0,0,0.47382050833271316
2025-03-19 19:00:00+00:00,0,0,0.3828234956890195
2025-03-19 20:00:00+00:00,1,0,0.4666072923135753
2025-03-19 21:00:00+00:00,1,0,0.43008193000860967
2025-03-19 22:00:00+00:00,1,0,0.4329247563559435
2025-03-19 23:00:00+00:00,0,0,0.43057505402036916
2025-03-20 00:00:00+00:00,0,0,0.40836763800819
2025-03-20 01:00:00+00:00,1,0,0.4187687618274259
2025-03-20 02:00:00+00:00,0,0,0.41850239176928977
2025-03-20 03:00:00+00:00,0,0,0.4273376071830209
2025-03-20 04:00:00+00:00,1,0,0.4107287018580868
2025-03-20 05:00:00+00:00,0,0,0.45665719180208697
2025-03-20 06:00:00+00:00,1,0,0.4933140670033145
2025-03-20 07:00:00+00:00,1,1,0.5011114814022564
2025-03-20 08:00:00+00:00,0,0,0.3968830110314816
2025-03-20 09:00:00+00:00,0,0,0.4072808118337694
2025-03-20 10:00:00+00:00,1,0,0.4101119000185687
2025-03-20 11:00:00+00:00,0,0,0.4699742551087068
2025-03-20 12:00:00+00:00,1,0,0.4661030375246524
2025-03-20 13:00:00+00:00,1,0,0.4908484725949183
2025-03-20 14:00:00+00:00,0,0,0.4157731416430953
2025-03-20 15:00:00+00:00,0,0,0.4026289303395468
2025-03-20 16:00:00+00:00,1,0,0.4074553191618756
2025-03-20 17:00:00+00:00,0,0,0.4799908204403844
2025-03-20 18:00:00+00:00,1,0,0.49788702128089424
2025-03-20 19:00:00+00:00,1,1,0.5143631056882374
2025-03-20 20:00:00+00:00,0,0,0.4427692589818417
2025-03-20 21:00:00+00:00,0,1,0.5098842762389918
2025-03-20 22:00:00+00:00,1,1,0.5766496478088216
2025-03-20 23:00:00+00:00,1,1,0.5157116743308549
