datetime,y_true,y_pred,proba_up
2024-09-03 08:00:00+00:00,0,0,0.4538324998070158
2024-09-03 12:00:00+00:00,1,1,0.5370404234947519
2024-09-03 16:00:00+00:00,0,1,0.5208653952834197
2024-09-03 20:00:00+00:00,0,1,0.5683274233185238
2024-09-04 00:00:00+00:00,1,1,0.5633747329722834
2024-09-04 04:00:00+00:00,0,1,0.5676720883912594
2024-09-04 08:00:00+00:00,1,1,0.5622708668158556
2024-09-04 12:00:00+00:00,0,0,0.4584862434220019
2024-09-04 16:00:00+00:00,0,0,0.4688520638818001
2024-09-04 20:00:00+00:00,0,0,0.4784098610024042
2024-09-05 00:00:00+00:00,1,1,0.5471624275800238
2024-09-05 04:00:00+00:00,0,1,0.5399819930499419
2024-09-05 08:00:00+00:00,0,1,0.5787383768654039
2024-09-05 12:00:00+00:00,1,1,0.5695106433362462
2024-09-05 16:00:00+00:00,1,1,0.5461693562317808
2024-09-05 20:00:00+00:00,1,0,0.4376817447703114
2024-09-06 00:00:00+00:00,0,0,0.47122294575794027
2024-09-06 04:00:00+00:00,1,1,0.5759891559255288
2024-09-06 08:00:00+00:00,0,1,0.5550876826932608
2024-09-06 12:00:00+00:00,0,1,0.5345483156441323
2024-09-06 16:00:00+00:00,1,1,0.5134031043905202
2024-09-06 20:00:00+00:00,0,0,0.48474908414494167
2024-09-07 00:00:00+00:00,1,1,0.5092283209369546
2024-09-07 04:00:00+00:00,1,0,0.4618382187398088
2024-09-07 08:00:00+00:00,1,0,0.4537706992319024
2024-09-07 12:00:00+00:00,0,0,0.45968641790052306
2024-09-07 16:00:00+00:00,0,1,0.5702152132710278
2024-09-07 20:00:00+00:00,1,1,0.5905201724059544
2024-09-08 00:00:00+00:00,1,0,0.4923758998561137
2024-09-08 04:00:00+00:00,1,0,0.4281672156624521
2024-09-08 08:00:00+00:00,0,0,0.4361446219740488
2024-09-08 12:00:00+00:00,1,1,0.576693451176571
2024-09-08 16:00:00+00:00,1,1,0.5412252420894684
2024-09-08 20:00:00+00:00,1,0,0.45042014257513785
2024-09-09 00:00:00+00:00,0,0,0.4436383939246532
2024-09-09 04:00:00+00:00,1,1,0.5096171426231435
2024-09-09 08:00:00+00:00,1,0,0.45090696247741324
2024-09-09 12:00:00+00:00,1,0,0.4519848520496921
2024-09-09 16:00:00+00:00,0,0,0.46989246276624935
2024-09-09 20:00:00+00:00,0,0,0.44968187988841996
2024-09-10 00:00:00+00:00,1,1,0.6035736032525716
2024-09-10 04:00:00+00:00,1,0,0.42213970268965534
2024-09-10 08:00:00+00:00,0,0,0.4423783553782183
2024-09-10 12:00:00+00:00,1,1,0.6246575971355414
2024-09-10 16:00:00+00:00,0,0,0.43896055299934145
2024-09-10 20:00:00+00:00,0,1,0.5522002812938237
2024-09-11 00:00:00+00:00,0,1,0.6133122366674939
2024-09-11 04:00:00+00:00,1,1,0.5378494849590046
2024-09-11 08:00:00+00:00,0,0,0.4660245885045127
2024-09-11 12:00:00+00:00,1,0,0.4744659928902048
2024-09-11 16:00:00+00:00,0,0,0.44275667301001786
2024-09-11 20:00:00+00:00,1,1,0.533730557617552
2024-09-12 00:00:00+00:00,0,0,0.4288431119709958
2024-09-12 04:00:00+00:00,0,0,0.476292837188505
2024-09-12 08:00:00+00:00,0,0,0.47644056239889143
2024-09-12 12:00:00+00:00,1,1,0.5922170892763141
2024-09-12 16:00:00+00:00,0,0,0.43191059071094223
2024-09-12 20:00:00+00:00,0,1,0.5270329611641154
2024-09-13 00:00:00+00:00,1,1,0.614068377096193
2024-09-13 04:00:00+00:00,0,0,0.4161482994492515
2024-09-13 08:00:00+00:00,1,1,0.6045733393401551
2024-09-13 12:00:00+00:00,1,0,0.4423683949706368
2024-09-13 16:00:00+00:00,1,0,0.44733942200016524
2024-09-13 20:00:00+00:00,0,0,0.43671603057362074
2024-09-14 00:00:00+00:00,0,1,0.5500573505924482
2024-09-14 04:00:00+00:00,0,1,0.5528340947499607
2024-09-14 08:00:00+00:00,1,1,0.6263144997892626
2024-09-14 12:00:00+00:00,0,0,0.48797998307352175
2024-09-14 16:00:00+00:00,1,0,0.46113759518693875
2024-09-14 20:00:00+00:00,1,0,0.44846014050233834
2024-09-15 00:00:00+00:00,1,0,0.41507564393963503
2024-09-15 04:00:00+00:00,0,0,0.44227290921066836
2024-09-15 08:00:00+00:00,1,1,0.5698199261132276
2024-09-15 12:00:00+00:00,0,0,0.43807413907744813
2024-09-15 16:00:00+00:00,0,1,0.5789690919698449
2024-09-15 20:00:00+00:00,0,1,0.6105790587551443
2024-09-16 00:00:00+00:00,1,1,0.5652591083890987
2024-09-16 04:00:00+00:00,0,1,0.524127382189935
2024-09-16 08:00:00+00:00,0,1,0.5567332342182566
2024-09-16 12:00:00+00:00,0,1,0.5608041939483036
2024-09-16 16:00:00+00:00,1,1,0.5258133131944382
2024-09-16 20:00:00+00:00,0,0,0.4230283433101317
2024-09-17 00:00:00+00:00,1,0,0.488627005562687
2024-09-17 04:00:00+00:00,1,0,0.4469593480997521
2024-09-17 08:00:00+00:00,1,0,0.4394918865977637
2024-09-17 12:00:00+00:00,0,0,0.4718366532402652
2024-09-17 16:00:00+00:00,1,1,0.5284934284860234
2024-09-17 20:00:00+00:00,1,0,0.4721490016978755
2024-09-18 00:00:00+00:00,0,0,0.42946241043351374
2024-09-18 04:00:00+00:00,0,0,0.4791322275869548
2024-09-18 08:00:00+00:00,0,1,0.5854683802197087
2024-09-18 12:00:00+00:00,1,1,0.5855823349461592
2024-09-18 16:00:00+00:00,1,0,0.45358995462968815
2024-09-18 20:00:00+00:00,1,0,0.4531307850459487
2024-09-19 00:00:00+00:00,0,0,0.43762674738951146
2024-09-19 04:00:00+00:00,1,0,0.4409254429756238
2024-09-19 08:00:00+00:00,1,0,0.4513646210856851
2024-09-19 12:00:00+00:00,1,0,0.41830952081169537
2024-09-19 16:00:00+00:00,0,0,0.42318666478311007
2024-09-19 20:00:00+00:00,1,1,0.5606440511643387
2024-09-20 00:00:00+00:00,0,0,0.4418498947113101
2024-09-20 04:00:00+00:00,0,0,0.43344115066168293
2024-09-20 08:00:00+00:00,0,0,0.4913308039988675
2024-09-20 12:00:00+00:00,0,1,0.5373603722617902
2024-09-20 16:00:00+00:00,1,1,0.594034592381855
2024-09-20 20:00:00+00:00,0,0,0.4365209732809795
2024-09-21 00:00:00+00:00,1,0,0.46721345356002275
2024-09-21 04:00:00+00:00,1,0,0.47731821416306586
2024-09-21 08:00:00+00:00,1,0,0.4263439766869134
2024-09-21 12:00:00+00:00,1,0,0.4235173854693127
2024-09-21 16:00:00+00:00,1,0,0.4610508087820188
2024-09-21 20:00:00+00:00,0,0,0.44346490132553007
2024-09-22 00:00:00+00:00,0,1,0.5189684338706717
2024-09-22 04:00:00+00:00,0,1,0.5488672330263741
2024-09-22 08:00:00+00:00,0,1,0.5297239889906172
2024-09-22 12:00:00+00:00,1,1,0.5266812812837296
2024-09-22 16:00:00+00:00,1,0,0.48094257681050634
2024-09-22 20:00:00+00:00,1,0,0.4765487969845751
2024-09-23 00:00:00+00:00,0,0,0.474235409725754
2024-09-23 04:00:00+00:00,0,1,0.5159457509209264
2024-09-23 08:00:00+00:00,1,1,0.5308527429713188
2024-09-23 12:00:00+00:00,0,0,0.44705902752545096
2024-09-23 16:00:00+00:00,1,1,0.544430628248247
2024-09-23 20:00:00+00:00,0,1,0.5242524539027418
2024-09-24 00:00:00+00:00,1,0,0.48297867240429115
2024-09-24 04:00:00+00:00,0,0,0.4520640505566679
2024-09-24 08:00:00+00:00,0,0,0.4402022360681132
2024-09-24 12:00:00+00:00,1,1,0.5242760537148992
2024-09-24 16:00:00+00:00,0,0,0.45953813028687335
2024-09-24 20:00:00+00:00,1,0,0.44198573689247667
2024-09-25 00:00:00+00:00,0,0,0.44689045961124635
2024-09-25 04:00:00+00:00,1,1,0.5273579767863076
2024-09-25 08:00:00+00:00,0,0,0.4889576608487921
2024-09-25 12:00:00+00:00,0,1,0.5304006060695838
2024-09-25 16:00:00+00:00,0,1,0.5414909120808624
2024-09-25 20:00:00+00:00,1,1,0.511867526296556
2024-09-26 00:00:00+00:00,1,0,0.44585960993019236
2024-09-26 04:00:00+00:00,1,0,0.4686015454165956
2024-09-26 08:00:00+00:00,1,0,0.4378202782350555
2024-09-26 12:00:00+00:00,0,0,0.43919504905608825
2024-09-26 16:00:00+00:00,1,0,0.4852605608880185
2024-09-26 20:00:00+00:00,1,0,0.44426692285398833
2024-09-27 00:00:00+00:00,1,0,0.4393904993190699
2024-09-27 04:00:00+00:00,0,0,0.4460735613518968
2024-09-27 08:00:00+00:00,1,0,0.43333658094512145
2024-09-27 12:00:00+00:00,0,0,0.4349345870189339
2024-09-27 16:00:00+00:00,1,0,0.47710836336443785
2024-09-27 20:00:00+00:00,1,0,0.4880544436856238
2024-09-28 00:00:00+00:00,0,0,0.4439376365269996
2024-09-28 04:00:00+00:00,0,0,0.46011105558023996
2024-09-28 08:00:00+00:00,0,1,0.5057955262211707
2024-09-28 12:00:00+00:00,1,1,0.5196590832739519
2024-09-28 16:00:00+00:00,1,0,0.4674459209794514
2024-09-28 20:00:00+00:00,0,0,0.4239628728706698
2024-09-29 00:00:00+00:00,0,0,0.4226359043347388
2024-09-29 04:00:00+00:00,1,1,0.5203129081658185
2024-09-29 08:00:00+00:00,1,0,0.48283559418750155
2024-09-29 12:00:00+00:00,1,0,0.42713667035330977
2024-09-29 16:00:00+00:00,0,0,0.4151566902279935
2024-09-29 20:00:00+00:00,0,1,0.5383023311169547
2024-09-30 00:00:00+00:00,0,0,0.49152964894208584
2024-09-30 04:00:00+00:00,0,0,0.46087570026836544
2024-09-30 08:00:00+00:00,0,1,0.5007995437303392
2024-09-30 12:00:00+00:00,0,1,0.5497384389875627
2024-09-30 16:00:00+00:00,0,1,0.5251222576432547
2024-09-30 20:00:00+00:00,1,0,0.4972482391238335
2024-10-01 00:00:00+00:00,1,0,0.46319346077112156
2024-10-01 04:00:00+00:00,0,0,0.4715512343056173
2024-10-01 08:00:00+00:00,0,1,0.5505192410257899
2024-10-01 12:00:00+00:00,0,1,0.5486463115149154
2024-10-01 16:00:00+00:00,0,1,0.5315684744635605
2024-10-01 20:00:00+00:00,1,1,0.5378942712920487
2024-10-02 00:00:00+00:00,0,0,0.4766876754848846
2024-10-02 04:00:00+00:00,0,0,0.4524602393218969
2024-10-02 08:00:00+00:00,1,1,0.5474557537909203
2024-10-02 12:00:00+00:00,0,0,0.45992123779352523
2024-10-02 16:00:00+00:00,1,1,0.5520377144558907
2024-10-02 20:00:00+00:00,1,1,0.5556978540481576
2024-10-03 00:00:00+00:00,0,0,0.45931493331397066
2024-10-03 04:00:00+00:00,0,1,0.5438403731159699
2024-10-03 08:00:00+00:00,0,1,0.5280068960045862
2024-10-03 12:00:00+00:00,1,0,0.4915778601485881
2024-10-03 16:00:00+00:00,0,0,0.4661998757780924
2024-10-03 20:00:00+00:00,1,1,0.5298123179689238
2024-10-04 00:00:00+00:00,1,0,0.499466621841197
2024-10-04 04:00:00+00:00,0,0,0.47269686102467595
2024-10-04 08:00:00+00:00,1,0,0.4375431469624371
2024-10-04 12:00:00+00:00,1,0,0.4547704305171589
2024-10-04 16:00:00+00:00,0,0,0.4612153059502242
2024-10-04 20:00:00+00:00,0,1,0.5041639075901738
2024-10-05 00:00:00+00:00,1,1,0.5296555082420041
2024-10-05 04:00:00+00:00,1,0,0.4562367650013408
2024-10-05 08:00:00+00:00,0,0,0.4192148730375159
2024-10-05 12:00:00+00:00,0,0,0.43872405118605656
2024-10-05 16:00:00+00:00,1,1,0.5585858860445846
2024-10-05 20:00:00+00:00,0,0,0.49451314320800377
2024-10-06 00:00:00+00:00,1,0,0.47957824783077996
2024-10-06 04:00:00+00:00,1,1,0.5171342227268088
2024-10-06 08:00:00+00:00,1,0,0.4358829954005132
2024-10-06 12:00:00+00:00,0,0,0.4675136117731935
2024-10-06 16:00:00+00:00,1,0,0.4692490191485493
2024-10-06 20:00:00+00:00,1,0,0.44444164547142134
2024-10-07 00:00:00+00:00,1,0,0.4777382523695561
2024-10-07 04:00:00+00:00,0,1,0.505331103230527
2024-10-07 08:00:00+00:00,1,1,0.5386990023311481
2024-10-07 12:00:00+00:00,0,0,0.4661557121664299
2024-10-07 16:00:00+00:00,0,0,0.4664785737147323
2024-10-07 20:00:00+00:00,1,1,0.5322384436144291
2024-10-08 00:00:00+00:00,0,1,0.5062910822606711
2024-10-08 04:00:00+00:00,1,0,0.4727544717049803
2024-10-08 08:00:00+00:00,0,0,0.462708605562068
2024-10-08 12:00:00+00:00,0,0,0.48402913354928834
2024-10-08 16:00:00+00:00,0,0,0.49072207365866516
2024-10-08 20:00:00+00:00,1,0,0.4923140865268612
2024-10-09 00:00:00+00:00,0,0,0.4402487313127179
2024-10-09 04:00:00+00:00,0,0,0.4697036570820832
2024-10-09 08:00:00+00:00,1,1,0.5273842296438777
2024-10-09 12:00:00+00:00,0,0,0.4746670597147278
2024-10-09 16:00:00+00:00,0,1,0.527633944436671
2024-10-09 20:00:00+00:00,1,1,0.5530905944656798
2024-10-10 00:00:00+00:00,1,1,0.5060647155885597
2024-10-10 04:00:00+00:00,1,0,0.45366064160573055
2024-10-10 08:00:00+00:00,0,0,0.4640854404696137
2024-10-10 12:00:00+00:00,0,1,0.5573794270588377
2024-10-10 16:00:00+00:00,1,1,0.5374618168950227
2024-10-10 20:00:00+00:00,1,1,0.5571115676404699
2024-10-11 00:00:00+00:00,1,0,0.4625736522298316
2024-10-11 04:00:00+00:00,1,0,0.44547368813173893
2024-10-11 08:00:00+00:00,1,0,0.4616545752333752
2024-10-11 12:00:00+00:00,1,0,0.4660017648635742
2024-10-11 16:00:00+00:00,0,0,0.44847955145491514
2024-10-11 20:00:00+00:00,1,0,0.4879635752718024
2024-10-12 00:00:00+00:00,1,0,0.47872117885558557
2024-10-12 04:00:00+00:00,1,0,0.42728687105124663
2024-10-12 08:00:00+00:00,1,0,0.43154249371201264
2024-10-12 12:00:00+00:00,0,0,0.43169631572177253
2024-10-12 16:00:00+00:00,1,0,0.47294087043716293
2024-10-12 20:00:00+00:00,0,0,0.4307741760040114
2024-10-13 00:00:00+00:00,1,1,0.5189589689884851
2024-10-13 04:00:00+00:00,0,1,0.516962136347987
2024-10-13 08:00:00+00:00,0,1,0.528124515944752
2024-10-13 12:00:00+00:00,1,1,0.5396182937090643
2024-10-13 16:00:00+00:00,1,0,0.4750580441156119
2024-10-13 20:00:00+00:00,1,0,0.44394418258686613
2024-10-14 00:00:00+00:00,1,0,0.46135695596157705
2024-10-14 04:00:00+00:00,1,0,0.44669026300736014
2024-10-14 08:00:00+00:00,1,0,0.42457859066120796
2024-10-14 12:00:00+00:00,1,0,0.45412005734381355
2024-10-14 16:00:00+00:00,1,0,0.44408207947995765
2024-10-14 20:00:00+00:00,0,0,0.41791087339656613
2024-10-15 00:00:00+00:00,1,1,0.519155966574042
2024-10-15 04:00:00+00:00,0,0,0.4498156632488511
2024-10-15 08:00:00+00:00,1,1,0.5047537570227246
2024-10-15 12:00:00+00:00,1,0,0.41827278672487
2024-10-15 16:00:00+00:00,1,0,0.41572336808393107
2024-10-15 20:00:00+00:00,1,0,0.4349258309812443
2024-10-16 00:00:00+00:00,0,0,0.425785160657688
2024-10-16 04:00:00+00:00,1,0,0.4988503697686266
2024-10-16 08:00:00+00:00,0,0,0.42736155869186415
2024-10-16 12:00:00+00:00,1,0,0.44950467496811947
2024-10-16 16:00:00+00:00,0,0,0.4477128192210221
2024-10-16 20:00:00+00:00,1,1,0.5270980034422064
2024-10-17 00:00:00+00:00,0,0,0.47333397441155084
2024-10-17 04:00:00+00:00,0,1,0.5477920271862153
2024-10-17 08:00:00+00:00,1,1,0.5493234179345708
2024-10-17 12:00:00+00:00,0,0,0.41768609531619333
2024-10-17 16:00:00+00:00,1,1,0.5625085091827793
2024-10-17 20:00:00+00:00,1,0,0.494550893469035
2024-10-18 00:00:00+00:00,1,0,0.42174633820390117
2024-10-18 04:00:00+00:00,0,0,0.43665333024951614
2024-10-18 08:00:00+00:00,1,0,0.4659168377170961
2024-10-18 12:00:00+00:00,0,0,0.42676570126567365
2024-10-18 16:00:00+00:00,0,0,0.43674662448136586
2024-10-18 20:00:00+00:00,1,1,0.5555979773313575
2024-10-19 00:00:00+00:00,0,0,0.4998249906197659
2024-10-19 04:00:00+00:00,0,1,0.5049742774268267
2024-10-19 08:00:00+00:00,1,1,0.5319240141982214
2024-10-19 12:00:00+00:00,0,0,0.4656382589808673
2024-10-19 16:00:00+00:00,1,0,0.4399600499839475
2024-10-19 20:00:00+00:00,0,0,0.4327212731509096
2024-10-20 00:00:00+00:00,1,0,0.4724153134055357
2024-10-20 04:00:00+00:00,1,0,0.4297315449027122
2024-10-20 08:00:00+00:00,1,0,0.4718217279763322
2024-10-20 12:00:00+00:00,0,0,0.45265952586807906
2024-10-20 16:00:00+00:00,1,0,0.4594981116579988
2024-10-20 20:00:00+00:00,0,0,0.45994182090477637
2024-10-21 00:00:00+00:00,0,0,0.4557717214812999
2024-10-21 04:00:00+00:00,0,0,0.4992158441761263
2024-10-21 08:00:00+00:00,0,1,0.5242863980151468
2024-10-21 12:00:00+00:00,1,1,0.5175542909956476
2024-10-21 16:00:00+00:00,0,1,0.5018505367943653
2024-10-21 20:00:00+00:00,0,1,0.5486793226105289
2024-10-22 00:00:00+00:00,0,1,0.500832918530134
2024-10-22 04:00:00+00:00,0,0,0.46437993302588515
2024-10-22 08:00:00+00:00,1,0,0.4980528475836611
2024-10-22 12:00:00+00:00,1,0,0.48759945246296477
2024-10-22 16:00:00+00:00,0,0,0.4612063166663496
2024-10-22 20:00:00+00:00,0,0,0.45269975144370683
2024-10-23 00:00:00+00:00,0,1,0.5418790762201439
2024-10-23 04:00:00+00:00,0,1,0.5532547921271053
2024-10-23 08:00:00+00:00,0,1,0.565466979689283
2024-10-23 12:00:00+00:00,1,1,0.5568769272635349
2024-10-23 16:00:00+00:00,1,0,0.4706869029492403
2024-10-23 20:00:00+00:00,1,0,0.44158106434593264
2024-10-24 00:00:00+00:00,0,0,0.41831103987945695
2024-10-24 04:00:00+00:00,1,0,0.45133287675355555
2024-10-24 08:00:00+00:00,1,0,0.4262265544490971
2024-10-24 12:00:00+00:00,1,0,0.4446065761545746
2024-10-24 16:00:00+00:00,0,0,0.45056724896753325
2024-10-24 20:00:00+00:00,0,0,0.4423852996678738
2024-10-25 00:00:00+00:00,0,1,0.5443736154159138
2024-10-25 04:00:00+00:00,1,1,0.5065962039540951
2024-10-25 08:00:00+00:00,0,0,0.45465664728127764
2024-10-25 12:00:00+00:00,0,0,0.4840089221701277
2024-10-25 16:00:00+00:00,0,1,0.5320356359396126
2024-10-25 20:00:00+00:00,1,1,0.5143508011434819
2024-10-26 00:00:00+00:00,1,0,0.414559416267341
2024-10-26 04:00:00+00:00,1,0,0.39610050116249657
2024-10-26 08:00:00+00:00,0,0,0.41353790038045024
2024-10-26 12:00:00+00:00,1,1,0.5456937305166519
2024-10-26 16:00:00+00:00,0,0,0.44821029282718217
2024-10-26 20:00:00+00:00,1,0,0.44553108489886656
2024-10-27 00:00:00+00:00,0,0,0.435929444542879
2024-10-27 04:00:00+00:00,0,0,0.47151704528512267
2024-10-27 08:00:00+00:00,1,1,0.5000847509688748
2024-10-27 12:00:00+00:00,1,0,0.4488434456881596
2024-10-27 16:00:00+00:00,1,0,0.46083401552608594
2024-10-27 20:00:00+00:00,0,0,0.45556141385303744
2024-10-28 00:00:00+00:00,1,1,0.5424381540888976
2024-10-28 04:00:00+00:00,1,0,0.44344824392707294
2024-10-28 08:00:00+00:00,0,0,0.45748862425451203
2024-10-28 12:00:00+00:00,1,0,0.4752511579195854
2024-10-28 16:00:00+00:00,1,0,0.42517094949236545
2024-10-28 20:00:00+00:00,1,0,0.4332030614582689
2024-10-29 00:00:00+00:00,1,0,0.4259445745258126
2024-10-29 04:00:00+00:00,1,0,0.4588827030115944
2024-10-29 08:00:00+00:00,1,0,0.44180101196781524
2024-10-29 12:00:00+00:00,1,0,0.4464061154410416
2024-10-29 16:00:00+00:00,1,0,0.42971115354063516
2024-10-29 20:00:00+00:00,0,0,0.4292449201447178
2024-10-30 00:00:00+00:00,1,1,0.5214139338609255
2024-10-30 04:00:00+00:00,0,1,0.5051939912074471
2024-10-30 08:00:00+00:00,1,1,0.5166347012391006
2024-10-30 12:00:00+00:00,0,0,0.48038243132449876
2024-10-30 16:00:00+00:00,1,1,0.5261002459593465
2024-10-30 20:00:00+00:00,0,0,0.4381797399681278
2024-10-31 00:00:00+00:00,1,0,0.4262932580425958
2024-10-31 04:00:00+00:00,0,0,0.4381641913743881
2024-10-31 08:00:00+00:00,0,1,0.5369795558032753
2024-10-31 12:00:00+00:00,0,1,0.5097379896490065
2024-10-31 16:00:00+00:00,1,1,0.5200157066705507
2024-10-31 20:00:00+00:00,0,1,0.5138259398616278
2024-11-01 00:00:00+00:00,0,1,0.5107533001566416
2024-11-01 04:00:00+00:00,1,0,0.4918465051991475
2024-11-01 08:00:00+00:00,0,0,0.4444838828020405
2024-11-01 12:00:00+00:00,0,1,0.5327111193481202
2024-11-01 16:00:00+00:00,1,0,0.4932033701778864
2024-11-01 20:00:00+00:00,1,0,0.4266672100750207
2024-11-02 00:00:00+00:00,1,0,0.4037684741130883
2024-11-02 04:00:00+00:00,0,0,0.4061328654716303
2024-11-02 08:00:00+00:00,0,1,0.501154509997985
2024-11-02 12:00:00+00:00,1,1,0.5441284170741053
2024-11-02 16:00:00+00:00,0,1,0.5001586232923879
2024-11-02 20:00:00+00:00,0,1,0.5184474358415305
2024-11-03 00:00:00+00:00,0,1,0.5107370024034651
2024-11-03 04:00:00+00:00,0,1,0.5046695611596036
2024-11-03 08:00:00+00:00,0,0,0.496680816203164
2024-11-03 12:00:00+00:00,1,1,0.541225286361589
2024-11-03 16:00:00+00:00,1,0,0.48278093257312626
2024-11-03 20:00:00+00:00,1,0,0.47211627126878786
2024-11-04 00:00:00+00:00,0,0,0.4257562594141835
2024-11-04 04:00:00+00:00,1,0,0.4970180174993306
2024-11-04 08:00:00+00:00,0,1,0.5236046141228207
2024-11-04 12:00:00+00:00,0,0,0.45722394679993633
2024-11-04 16:00:00+00:00,0,1,0.5261559107579865
2024-11-04 20:00:00+00:00,1,1,0.5131925972591093
2024-11-05 00:00:00+00:00,1,0,0.4382886408544216
2024-11-05 04:00:00+00:00,0,0,0.4413795044031944
2024-11-05 08:00:00+00:00,1,0,0.43106862176673405
2024-11-05 12:00:00+00:00,0,0,0.42410646771633115
2024-11-05 16:00:00+00:00,1,0,0.4984696566887594
2024-11-05 20:00:00+00:00,1,0,0.4609866286201416
2024-11-06 00:00:00+00:00,0,0,0.449887134130836
2024-11-06 04:00:00+00:00,1,0,0.4917683306506677
2024-11-06 08:00:00+00:00,1,0,0.44482080501562515
2024-11-06 12:00:00+00:00,1,0,0.46009365865914076
2024-11-06 16:00:00+00:00,0,0,0.41300878410807496
2024-11-06 20:00:00+00:00,0,0,0.41378599410841677
2024-11-07 00:00:00+00:00,0,1,0.5065373085510068
2024-11-07 04:00:00+00:00,0,1,0.513603277939522
2024-11-07 08:00:00+00:00,1,0,0.47110657856738175
2024-11-07 12:00:00+00:00,1,0,0.3977350224307123
2024-11-07 16:00:00+00:00,0,0,0.3877560022258972
2024-11-07 20:00:00+00:00,1,1,0.5360463201989635
2024-11-08 00:00:00+00:00,1,0,0.47925331297671286
2024-11-08 04:00:00+00:00,0,0,0.42532769654339025
2024-11-08 08:00:00+00:00,1,0,0.47188594187297006
2024-11-08 12:00:00+00:00,1,0,0.4015577132420208
2024-11-08 16:00:00+00:00,0,0,0.3811221267344207
2024-11-08 20:00:00+00:00,0,0,0.4579446008203158
2024-11-09 00:00:00+00:00,1,1,0.5188673494686984
2024-11-09 04:00:00+00:00,0,0,0.4289146889883502
2024-11-09 08:00:00+00:00,0,0,0.4115780319681453
2024-11-09 12:00:00+00:00,0,0,0.49456802745329603
2024-11-09 16:00:00+00:00,1,1,0.5139972017227609
2024-11-09 20:00:00+00:00,1,0,0.4260103405882398
2024-11-10 00:00:00+00:00,1,0,0.42900189823829776
2024-11-10 04:00:00+00:00,1,0,0.42520484667763275
2024-11-10 08:00:00+00:00,0,0,0.45454196776091693
2024-11-10 12:00:00+00:00,1,0,0.4497821211592408
2024-11-10 16:00:00+00:00,1,0,0.4390117627303558
2024-11-10 20:00:00+00:00,1,0,0.45200743124846127
2024-11-11 00:00:00+00:00,0,0,0.42334541663587755
2024-11-11 04:00:00+00:00,1,0,0.47614124111545003
2024-11-11 08:00:00+00:00,1,0,0.4330982728003567
2024-11-11 12:00:00+00:00,1,0,0.4566905655313235
2024-11-11 16:00:00+00:00,1,0,0.4642024747611404
2024-11-11 20:00:00+00:00,0,0,0.45874592342984744
2024-11-12 00:00:00+00:00,1,1,0.5113720805643682
2024-11-12 04:00:00+00:00,0,0,0.4185298034372532
2024-11-12 08:00:00+00:00,0,1,0.5140740729869551
2024-11-12 12:00:00+00:00,1,1,0.5773763599116181
2024-11-12 16:00:00+00:00,0,0,0.3956908897990991
2024-11-12 20:00:00+00:00,0,0,0.48266355185517246
2024-11-13 00:00:00+00:00,1,1,0.5444891190998955
2024-11-13 04:00:00+00:00,1,0,0.4524116123859784
2024-11-13 08:00:00+00:00,1,0,0.4063341523058534
2024-11-13 12:00:00+00:00,0,0,0.39853072428499997
2024-11-13 16:00:00+00:00,1,0,0.4943278173817336
2024-11-13 20:00:00+00:00,0,0,0.4289940850334847
2024-11-14 00:00:00+00:00,1,0,0.4755042529452981
2024-11-14 04:00:00+00:00,1,0,0.4110231525512846
2024-11-14 08:00:00+00:00,0,0,0.3830366594981568
2024-11-14 12:00:00+00:00,1,1,0.5316061852113584
2024-11-14 16:00:00+00:00,0,0,0.46558060178489435
2024-11-14 20:00:00+00:00,1,1,0.5494225356044005
2024-11-15 00:00:00+00:00,0,0,0.44898184268427777
2024-11-15 04:00:00+00:00,1,0,0.45987310056090575
2024-11-15 08:00:00+00:00,0,0,0.41204933362720503
2024-11-15 12:00:00+00:00,1,0,0.44926232724792886
2024-11-15 16:00:00+00:00,1,0,0.4154231579897847
2024-11-15 20:00:00+00:00,1,0,0.40616448919533293
2024-11-16 00:00:00+00:00,0,0,0.4093274001745763
2024-11-16 04:00:00+00:00,0,0,0.41900586453562366
2024-11-16 08:00:00+00:00,0,0,0.4276141496619737
2024-11-16 12:00:00+00:00,1,1,0.5150262194684262
2024-11-16 16:00:00+00:00,0,0,0.44391260382815145
2024-11-16 20:00:00+00:00,0,0,0.4910875481894228
