timestamp,y_true,y_pred,proba_up
2025-03-25 00:00:00+00:00,0,0,0.41824192
2025-03-25 01:00:00+00:00,0,0,0.48530906
2025-03-25 02:00:00+00:00,0,1,0.55623746
2025-03-25 03:00:00+00:00,1,1,0.5592658
2025-03-25 04:00:00+00:00,1,1,0.585264
2025-03-25 05:00:00+00:00,0,0,0.46908894
2025-03-25 06:00:00+00:00,0,1,0.53818786
2025-03-25 07:00:00+00:00,1,1,0.50190324
2025-03-25 08:00:00+00:00,1,0,0.46906593
2025-03-25 09:00:00+00:00,0,0,0.38833675
2025-03-25 10:00:00+00:00,1,0,0.4168509
2025-03-25 11:00:00+00:00,0,0,0.40287277
2025-03-25 12:00:00+00:00,1,0,0.47275335
2025-03-25 13:00:00+00:00,1,0,0.44745162
2025-03-25 14:00:00+00:00,0,0,0.42726386
2025-03-25 15:00:00+00:00,1,0,0.40652588
2025-03-25 16:00:00+00:00,1,0,0.45467532
2025-03-25 17:00:00+00:00,0,0,0.42534843
2025-03-25 18:00:00+00:00,1,0,0.4665818
2025-03-25 19:00:00+00:00,0,0,0.46390918
2025-03-25 20:00:00+00:00,0,0,0.4620697
2025-03-25 21:00:00+00:00,0,1,0.5197801
2025-03-25 22:00:00+00:00,0,1,0.5004987
2025-03-25 23:00:00+00:00,1,1,0.55267966
2025-03-26 00:00:00+00:00,1,0,0.42914852
2025-03-26 01:00:00+00:00,0,0,0.3984277
2025-03-26 02:00:00+00:00,0,0,0.4112473
2025-03-26 03:00:00+00:00,1,1,0.52702576
2025-03-26 04:00:00+00:00,1,1,0.5212646
2025-03-26 05:00:00+00:00,1,0,0.39596882
2025-03-26 06:00:00+00:00,1,0,0.36823243
2025-03-26 07:00:00+00:00,0,0,0.3656535
2025-03-26 08:00:00+00:00,0,0,0.40607312
2025-03-26 09:00:00+00:00,1,0,0.4423063
2025-03-26 10:00:00+00:00,0,0,0.431286
2025-03-26 11:00:00+00:00,0,0,0.42979437
2025-03-26 12:00:00+00:00,0,0,0.4757179
2025-03-26 13:00:00+00:00,0,0,0.44418293
2025-03-26 14:00:00+00:00,0,1,0.5873348
2025-03-26 15:00:00+00:00,0,1,0.5966862
2025-03-26 16:00:00+00:00,1,1,0.5241242
2025-03-26 17:00:00+00:00,0,1,0.57581425
2025-03-26 18:00:00+00:00,1,1,0.5399499
2025-03-26 19:00:00+00:00,1,1,0.53718626
2025-03-26 20:00:00+00:00,0,0,0.45787415
2025-03-26 21:00:00+00:00,0,0,0.4041138
2025-03-26 22:00:00+00:00,1,0,0.49549422
2025-03-26 23:00:00+00:00,1,0,0.46468598
2025-03-27 00:00:00+00:00,1,0,0.3970692
2025-03-27 01:00:00+00:00,1,0,0.41747013
2025-03-27 02:00:00+00:00,1,0,0.35517624
2025-03-27 03:00:00+00:00,0,0,0.3585994
2025-03-27 04:00:00+00:00,0,0,0.41380784
2025-03-27 05:00:00+00:00,1,0,0.48748666
2025-03-27 06:00:00+00:00,1,0,0.45544997
2025-03-27 07:00:00+00:00,1,0,0.42983446
2025-03-27 08:00:00+00:00,0,0,0.42834747
2025-03-27 09:00:00+00:00,0,0,0.42375198
2025-03-27 10:00:00+00:00,0,0,0.46731517
2025-03-27 11:00:00+00:00,0,1,0.54963326
2025-03-27 12:00:00+00:00,0,1,0.60626304
2025-03-27 13:00:00+00:00,1,1,0.5458991
2025-03-27 14:00:00+00:00,0,0,0.3963455
2025-03-27 15:00:00+00:00,0,0,0.45842484
2025-03-27 16:00:00+00:00,1,0,0.49993896
2025-03-27 17:00:00+00:00,1,0,0.49897167
2025-03-27 18:00:00+00:00,0,0,0.39045656
2025-03-27 19:00:00+00:00,1,0,0.4296809
2025-03-27 20:00:00+00:00,1,0,0.42513815
2025-03-27 21:00:00+00:00,0,0,0.3588748
2025-03-27 22:00:00+00:00,0,0,0.418677
2025-03-27 23:00:00+00:00,1,0,0.48432827
2025-03-28 00:00:00+00:00,0,0,0.42927426
2025-03-28 01:00:00+00:00,0,0,0.4548147
2025-03-28 02:00:00+00:00,0,1,0.52997524
2025-03-28 03:00:00+00:00,0,1,0.5956719
2025-03-28 04:00:00+00:00,0,1,0.5353312
2025-03-28 05:00:00+00:00,0,1,0.5908557
2025-03-28 06:00:00+00:00,0,1,0.6152043
2025-03-28 07:00:00+00:00,1,1,0.62814903
2025-03-28 08:00:00+00:00,0,1,0.59711206
2025-03-28 09:00:00+00:00,0,1,0.60633564
2025-03-28 10:00:00+00:00,1,1,0.6005861
2025-03-28 11:00:00+00:00,0,0,0.4956434
2025-03-28 12:00:00+00:00,0,0,0.48698166
2025-03-28 13:00:00+00:00,0,1,0.52658564
2025-03-28 14:00:00+00:00,0,1,0.5200637
2025-03-28 15:00:00+00:00,0,1,0.5910543
2025-03-28 16:00:00+00:00,1,1,0.59363174
2025-03-28 17:00:00+00:00,0,1,0.56144243
2025-03-28 18:00:00+00:00,0,1,0.55994713
2025-03-28 19:00:00+00:00,1,1,0.63381946
2025-03-28 20:00:00+00:00,1,1,0.62392586
2025-03-28 21:00:00+00:00,1,1,0.52752715
2025-03-28 22:00:00+00:00,0,0,0.39472517
2025-03-28 23:00:00+00:00,0,0,0.42108536
2025-03-29 00:00:00+00:00,0,0,0.4611223
2025-03-29 01:00:00+00:00,0,0,0.49003574
2025-03-29 02:00:00+00:00,1,1,0.5619786
2025-03-29 03:00:00+00:00,0,0,0.47922197
2025-03-29 04:00:00+00:00,0,0,0.47076136
2025-03-29 05:00:00+00:00,0,1,0.51712555
2025-03-29 06:00:00+00:00,0,1,0.55310106
2025-03-29 07:00:00+00:00,1,1,0.5632471
2025-03-29 08:00:00+00:00,0,0,0.47048265
2025-03-29 09:00:00+00:00,0,1,0.52212316
2025-03-29 10:00:00+00:00,0,1,0.5196449
2025-03-29 11:00:00+00:00,1,1,0.57250756
2025-03-29 12:00:00+00:00,1,1,0.59995955
2025-03-29 13:00:00+00:00,0,0,0.46086934
2025-03-29 14:00:00+00:00,0,1,0.5381289
2025-03-29 15:00:00+00:00,0,1,0.6008778
2025-03-29 16:00:00+00:00,1,1,0.528935
2025-03-29 17:00:00+00:00,1,1,0.54074526
2025-03-29 18:00:00+00:00,1,1,0.521666
2025-03-29 19:00:00+00:00,0,0,0.46066904
2025-03-29 20:00:00+00:00,1,0,0.48713335
2025-03-29 21:00:00+00:00,0,1,0.593262
2025-03-29 22:00:00+00:00,1,1,0.5916602
2025-03-29 23:00:00+00:00,1,1,0.51739734
2025-03-30 00:00:00+00:00,1,0,0.4479075
2025-03-30 01:00:00+00:00,1,0,0.45431852
2025-03-30 02:00:00+00:00,0,0,0.39417753
2025-03-30 03:00:00+00:00,1,0,0.3683638
2025-03-30 04:00:00+00:00,0,0,0.43795905
2025-03-30 05:00:00+00:00,1,0,0.46403596
2025-03-30 06:00:00+00:00,0,0,0.4482566
2025-03-30 07:00:00+00:00,1,0,0.45391545
2025-03-30 08:00:00+00:00,1,0,0.42816815
2025-03-30 09:00:00+00:00,0,0,0.410459
2025-03-30 10:00:00+00:00,0,0,0.44404623
2025-03-30 11:00:00+00:00,0,0,0.47172603
2025-03-30 12:00:00+00:00,0,0,0.49557126
2025-03-30 13:00:00+00:00,1,1,0.51389647
2025-03-30 14:00:00+00:00,0,0,0.49243584
2025-03-30 15:00:00+00:00,0,1,0.51778185
2025-03-30 16:00:00+00:00,1,1,0.5257022
2025-03-30 17:00:00+00:00,1,1,0.56959146
2025-03-30 18:00:00+00:00,0,0,0.44237348
2025-03-30 19:00:00+00:00,0,1,0.5510287
2025-03-30 20:00:00+00:00,0,1,0.59625584
2025-03-30 21:00:00+00:00,1,1,0.54978883
2025-03-30 22:00:00+00:00,0,1,0.59144896
2025-03-30 23:00:00+00:00,0,1,0.5790516
2025-03-31 00:00:00+00:00,1,0,0.46049842
2025-03-31 01:00:00+00:00,0,0,0.45928425
2025-03-31 02:00:00+00:00,0,1,0.5101097
2025-03-31 03:00:00+00:00,1,1,0.54004484
2025-03-31 04:00:00+00:00,1,0,0.4907764
2025-03-31 05:00:00+00:00,0,0,0.430629
2025-03-31 06:00:00+00:00,0,0,0.4894249
2025-03-31 07:00:00+00:00,1,0,0.49832827
2025-03-31 08:00:00+00:00,0,0,0.48207322
2025-03-31 09:00:00+00:00,1,1,0.5272255
2025-03-31 10:00:00+00:00,1,0,0.46106052
2025-03-31 11:00:00+00:00,1,0,0.42951578
2025-03-31 12:00:00+00:00,0,0,0.4139106
2025-03-31 13:00:00+00:00,1,0,0.4354848
2025-03-31 14:00:00+00:00,0,0,0.42303285
2025-03-31 15:00:00+00:00,0,0,0.3761416
2025-03-31 16:00:00+00:00,0,0,0.4094498
2025-03-31 17:00:00+00:00,1,0,0.4349826
2025-03-31 18:00:00+00:00,0,0,0.4738093
2025-03-31 19:00:00+00:00,1,0,0.42115808
2025-03-31 20:00:00+00:00,1,1,0.6179511
2025-03-31 21:00:00+00:00,0,0,0.42883182
2025-03-31 22:00:00+00:00,1,1,0.6164612
2025-03-31 23:00:00+00:00,1,1,0.5807852
2025-04-01 00:00:00+00:00,1,0,0.42110902
2025-04-01 01:00:00+00:00,1,0,0.3838126
2025-04-01 02:00:00+00:00,0,0,0.37072203
2025-04-01 03:00:00+00:00,1,0,0.3629265
2025-04-01 04:00:00+00:00,0,0,0.41367728
2025-04-01 05:00:00+00:00,1,0,0.38930836
2025-04-01 06:00:00+00:00,1,0,0.36437052
2025-04-01 07:00:00+00:00,1,0,0.37776598
2025-04-01 08:00:00+00:00,1,0,0.3856481
2025-04-01 09:00:00+00:00,0,0,0.37864277
2025-04-01 10:00:00+00:00,0,0,0.41595238
2025-04-01 11:00:00+00:00,0,0,0.48853567
2025-04-01 12:00:00+00:00,1,1,0.5146882
2025-04-01 13:00:00+00:00,1,0,0.4867998
2025-04-01 14:00:00+00:00,1,0,0.39875337
2025-04-01 15:00:00+00:00,0,0,0.47048065
2025-04-01 16:00:00+00:00,0,0,0.37620148
2025-04-01 17:00:00+00:00,0,0,0.45856166
2025-04-01 18:00:00+00:00,0,0,0.46976748
2025-04-01 19:00:00+00:00,1,1,0.50979763
2025-04-01 20:00:00+00:00,0,0,0.41817027
2025-04-01 21:00:00+00:00,0,0,0.42403808
2025-04-01 22:00:00+00:00,1,1,0.5072577
2025-04-01 23:00:00+00:00,0,1,0.50654304
2025-04-02 00:00:00+00:00,1,0,0.3953784
2025-04-02 01:00:00+00:00,0,0,0.41686693
2025-04-02 02:00:00+00:00,0,0,0.42748907
2025-04-02 03:00:00+00:00,1,0,0.48003435
2025-04-02 04:00:00+00:00,0,0,0.4992888
2025-04-02 05:00:00+00:00,0,1,0.5034287
2025-04-02 06:00:00+00:00,1,1,0.55263895
2025-04-02 07:00:00+00:00,1,0,0.41094255
2025-04-02 08:00:00+00:00,1,0,0.38979462
2025-04-02 09:00:00+00:00,0,0,0.3932441
2025-04-02 10:00:00+00:00,0,0,0.3641207
2025-04-02 11:00:00+00:00,1,0,0.4865139
2025-04-02 12:00:00+00:00,1,0,0.40948093
2025-04-02 13:00:00+00:00,1,0,0.39060384
2025-04-02 14:00:00+00:00,1,0,0.37573478
2025-04-02 15:00:00+00:00,1,0,0.4289831
2025-04-02 16:00:00+00:00,0,0,0.3781535
2025-04-02 17:00:00+00:00,0,0,0.4637393
2025-04-02 18:00:00+00:00,1,1,0.5203609
2025-04-02 19:00:00+00:00,0,0,0.41300017
2025-04-02 20:00:00+00:00,0,0,0.4868728
2025-04-02 21:00:00+00:00,0,1,0.5031536
2025-04-02 22:00:00+00:00,0,1,0.5261311
2025-04-02 23:00:00+00:00,1,1,0.533154
2025-04-03 00:00:00+00:00,1,0,0.33061126
2025-04-03 01:00:00+00:00,0,0,0.37982547
2025-04-03 02:00:00+00:00,0,0,0.4402293
2025-04-03 03:00:00+00:00,1,0,0.49959263
2025-04-03 04:00:00+00:00,0,1,0.5256435
2025-04-03 05:00:00+00:00,0,1,0.54924285
2025-04-03 06:00:00+00:00,1,1,0.5967303
2025-04-03 07:00:00+00:00,1,0,0.435645
2025-04-03 08:00:00+00:00,0,0,0.44787878
2025-04-03 09:00:00+00:00,0,1,0.5403719
2025-04-03 10:00:00+00:00,0,1,0.5430852
2025-04-03 11:00:00+00:00,0,1,0.58844155
2025-04-03 12:00:00+00:00,1,0,0.4885758
2025-04-03 13:00:00+00:00,0,0,0.47944623
2025-04-03 14:00:00+00:00,1,0,0.4368678
2025-04-03 15:00:00+00:00,0,0,0.47601497
2025-04-03 16:00:00+00:00,0,0,0.44534674
2025-04-03 17:00:00+00:00,1,1,0.54957294
2025-04-03 18:00:00+00:00,0,0,0.4053952
2025-04-03 19:00:00+00:00,1,1,0.5276447
2025-04-03 20:00:00+00:00,1,0,0.38610825
2025-04-03 21:00:00+00:00,0,0,0.35692263
2025-04-03 22:00:00+00:00,1,0,0.4118351
2025-04-03 23:00:00+00:00,0,0,0.38208145
2025-04-04 00:00:00+00:00,0,0,0.37075797
2025-04-04 01:00:00+00:00,1,0,0.47589928
2025-04-04 02:00:00+00:00,0,0,0.43461287
2025-04-04 03:00:00+00:00,0,0,0.4167562
2025-04-04 04:00:00+00:00,1,1,0.50230163
2025-04-04 05:00:00+00:00,0,0,0.3826348
2025-04-04 06:00:00+00:00,1,0,0.40029782
2025-04-04 07:00:00+00:00,1,0,0.3605998
2025-04-04 08:00:00+00:00,1,0,0.3673894
2025-04-04 09:00:00+00:00,0,0,0.36106881
2025-04-04 10:00:00+00:00,1,0,0.42098847
2025-04-04 11:00:00+00:00,1,1,0.5405769
2025-04-04 12:00:00+00:00,1,0,0.45066568
2025-04-04 13:00:00+00:00,0,0,0.42255536
2025-04-04 14:00:00+00:00,1,0,0.34709617
2025-04-04 15:00:00+00:00,1,0,0.456831
2025-04-04 16:00:00+00:00,1,0,0.38542378
2025-04-04 17:00:00+00:00,0,0,0.42953864
2025-04-04 18:00:00+00:00,1,0,0.44557175
2025-04-04 19:00:00+00:00,1,0,0.48286566
2025-04-04 20:00:00+00:00,0,0,0.4196627
2025-04-04 21:00:00+00:00,0,0,0.44543555
2025-04-04 22:00:00+00:00,0,0,0.4663903
2025-04-04 23:00:00+00:00,0,1,0.5060218
2025-04-05 00:00:00+00:00,1,0,0.41724414
2025-04-05 01:00:00+00:00,0,0,0.43856773
2025-04-05 02:00:00+00:00,0,0,0.3878602
2025-04-05 03:00:00+00:00,1,0,0.4434612
2025-04-05 04:00:00+00:00,1,0,0.49016675
2025-04-05 05:00:00+00:00,0,0,0.48098734
2025-04-05 06:00:00+00:00,1,0,0.48177576
2025-04-05 07:00:00+00:00,1,1,0.51466805
2025-04-05 08:00:00+00:00,1,1,0.53070694
2025-04-05 09:00:00+00:00,0,0,0.42344052
2025-04-05 10:00:00+00:00,0,0,0.43980637
2025-04-05 11:00:00+00:00,0,0,0.49941525
2025-04-05 12:00:00+00:00,0,1,0.51730293
2025-04-05 13:00:00+00:00,1,0,0.49014947
2025-04-05 14:00:00+00:00,0,1,0.51106274
2025-04-05 15:00:00+00:00,1,1,0.55049866
2025-04-05 16:00:00+00:00,1,1,0.569041
2025-04-05 17:00:00+00:00,1,1,0.5097949
2025-04-05 18:00:00+00:00,0,1,0.51858103
2025-04-05 19:00:00+00:00,1,1,0.5446641
2025-04-05 20:00:00+00:00,0,1,0.5819477
2025-04-05 21:00:00+00:00,1,1,0.50660497
2025-04-05 22:00:00+00:00,1,1,0.5243716
2025-04-05 23:00:00+00:00,0,0,0.4369077
2025-04-06 00:00:00+00:00,0,0,0.38202906
2025-04-06 01:00:00+00:00,0,0,0.4345134
2025-04-06 02:00:00+00:00,1,0,0.49427745
2025-04-06 03:00:00+00:00,1,0,0.4819826
2025-04-06 04:00:00+00:00,0,0,0.45325705
2025-04-06 05:00:00+00:00,0,0,0.4604833
2025-04-06 06:00:00+00:00,0,1,0.5285458
2025-04-06 07:00:00+00:00,0,1,0.6332678
2025-04-06 08:00:00+00:00,1,1,0.59215856
2025-04-06 09:00:00+00:00,0,1,0.59095556
2025-04-06 10:00:00+00:00,1,1,0.56126195
2025-04-06 11:00:00+00:00,0,1,0.5865173
2025-04-06 12:00:00+00:00,0,1,0.6108555
2025-04-06 13:00:00+00:00,1,1,0.59153134
2025-04-06 14:00:00+00:00,0,1,0.51452595
2025-04-06 15:00:00+00:00,0,1,0.54863507
2025-04-06 16:00:00+00:00,0,0,0.49310264
2025-04-06 17:00:00+00:00,0,0,0.49451196
2025-04-06 18:00:00+00:00,1,1,0.53174996
2025-04-06 19:00:00+00:00,0,0,0.49785927
2025-04-06 20:00:00+00:00,1,1,0.52690095
2025-04-06 21:00:00+00:00,0,1,0.569273
2025-04-06 22:00:00+00:00,1,0,0.48223555
2025-04-06 23:00:00+00:00,0,1,0.51713556
2025-04-07 00:00:00+00:00,1,0,0.43333384
2025-04-07 01:00:00+00:00,0,0,0.4076616
2025-04-07 02:00:00+00:00,0,0,0.40761012
2025-04-07 03:00:00+00:00,0,0,0.4405674
2025-04-07 04:00:00+00:00,0,0,0.47117957
2025-04-07 05:00:00+00:00,0,0,0.443657
2025-04-07 06:00:00+00:00,1,0,0.46465567
2025-04-07 07:00:00+00:00,1,0,0.3930276
2025-04-07 08:00:00+00:00,1,1,0.5115786
2025-04-07 09:00:00+00:00,1,0,0.42276022
2025-04-07 10:00:00+00:00,0,0,0.33162397
2025-04-07 11:00:00+00:00,1,0,0.4429048
2025-04-07 12:00:00+00:00,1,0,0.40847242
2025-04-07 13:00:00+00:00,1,0,0.4536882
2025-04-07 14:00:00+00:00,0,0,0.39477766
2025-04-07 15:00:00+00:00,0,0,0.4193472
2025-04-07 16:00:00+00:00,1,0,0.43822545
2025-04-07 17:00:00+00:00,0,1,0.53584146
2025-04-07 18:00:00+00:00,0,0,0.46179405
2025-04-07 19:00:00+00:00,1,1,0.54984546
2025-04-07 20:00:00+00:00,1,0,0.43125764
2025-04-07 21:00:00+00:00,1,0,0.4747677
2025-04-07 22:00:00+00:00,0,1,0.51143646
2025-04-07 23:00:00+00:00,0,0,0.4876897
2025-04-08 00:00:00+00:00,1,1,0.50671893
2025-04-08 01:00:00+00:00,0,1,0.61340404
2025-04-08 02:00:00+00:00,0,0,0.40112904
2025-04-08 03:00:00+00:00,1,1,0.51700735
2025-04-08 04:00:00+00:00,0,0,0.3666761
2025-04-08 05:00:00+00:00,0,0,0.47829273
2025-04-08 06:00:00+00:00,1,1,0.55308616
2025-04-08 07:00:00+00:00,0,1,0.51283777
2025-04-08 08:00:00+00:00,0,0,0.48277035
2025-04-08 09:00:00+00:00,1,1,0.54081726
2025-04-08 10:00:00+00:00,1,1,0.5346751
2025-04-08 11:00:00+00:00,0,0,0.39360178
2025-04-08 12:00:00+00:00,1,0,0.3992325
2025-04-08 13:00:00+00:00,0,0,0.44806588
2025-04-08 14:00:00+00:00,1,0,0.45696026
2025-04-08 15:00:00+00:00,0,1,0.55677474
2025-04-08 16:00:00+00:00,0,0,0.4605371
2025-04-08 17:00:00+00:00,0,1,0.514672
2025-04-08 18:00:00+00:00,0,1,0.5865453
2025-04-08 19:00:00+00:00,1,1,0.5178225
2025-04-08 20:00:00+00:00,1,1,0.56460154
2025-04-08 21:00:00+00:00,0,0,0.49901584
2025-04-08 22:00:00+00:00,0,1,0.53220415
2025-04-08 23:00:00+00:00,1,1,0.6363869
2025-04-09 00:00:00+00:00,0,1,0.52671623
2025-04-09 01:00:00+00:00,0,0,0.42532498
2025-04-09 02:00:00+00:00,0,1,0.5069918
2025-04-09 03:00:00+00:00,1,1,0.5580542
2025-04-09 04:00:00+00:00,1,1,0.50453794
2025-04-09 05:00:00+00:00,1,0,0.39812747
2025-04-09 06:00:00+00:00,1,0,0.39598656
2025-04-09 07:00:00+00:00,0,0,0.32551
2025-04-09 08:00:00+00:00,1,0,0.42875758
2025-04-09 09:00:00+00:00,0,0,0.4251857
2025-04-09 10:00:00+00:00,0,0,0.44564077
2025-04-09 11:00:00+00:00,1,1,0.5124315
2025-04-09 12:00:00+00:00,1,0,0.4447411
2025-04-09 13:00:00+00:00,0,0,0.42412663
2025-04-09 14:00:00+00:00,1,0,0.41101092
2025-04-09 15:00:00+00:00,1,0,0.45347014
2025-04-09 16:00:00+00:00,1,0,0.4274482
2025-04-09 17:00:00+00:00,0,1,0.54892445
2025-04-09 18:00:00+00:00,1,0,0.43728766
2025-04-09 19:00:00+00:00,1,0,0.4620561
2025-04-09 20:00:00+00:00,1,0,0.37752923
2025-04-09 21:00:00+00:00,0,0,0.48119372
2025-04-09 22:00:00+00:00,0,1,0.6077002
2025-04-09 23:00:00+00:00,0,1,0.5941859
2025-04-10 00:00:00+00:00,0,1,0.5470163
2025-04-10 01:00:00+00:00,0,0,0.44321454
2025-04-10 02:00:00+00:00,0,0,0.4253075
2025-04-10 03:00:00+00:00,1,0,0.48649973
2025-04-10 04:00:00+00:00,1,0,0.45788756
2025-04-10 05:00:00+00:00,0,0,0.4052227
2025-04-10 06:00:00+00:00,0,0,0.4277504
2025-04-10 07:00:00+00:00,0,0,0.465678
2025-04-10 08:00:00+00:00,1,1,0.52942
2025-04-10 09:00:00+00:00,0,0,0.4096757
2025-04-10 10:00:00+00:00,1,0,0.47710168
2025-04-10 11:00:00+00:00,0,0,0.4427061
2025-04-10 12:00:00+00:00,0,0,0.46710646
2025-04-10 13:00:00+00:00,1,0,0.4971094
2025-04-10 14:00:00+00:00,0,1,0.50367403
2025-04-10 15:00:00+00:00,1,0,0.46805078
2025-04-10 16:00:00+00:00,0,0,0.42884618
2025-04-10 17:00:00+00:00,1,0,0.4301999
2025-04-10 18:00:00+00:00,1,0,0.4912654
2025-04-10 19:00:00+00:00,1,0,0.43171102
2025-04-10 20:00:00+00:00,0,0,0.44453233
2025-04-10 21:00:00+00:00,0,0,0.4950283
2025-04-10 22:00:00+00:00,0,1,0.62480026
2025-04-10 23:00:00+00:00,0,1,0.5411259
2025-04-11 00:00:00+00:00,1,1,0.5284459
2025-04-11 01:00:00+00:00,0,0,0.40561938
2025-04-11 02:00:00+00:00,1,0,0.3855605
2025-04-11 03:00:00+00:00,1,0,0.34981868
2025-04-11 04:00:00+00:00,0,0,0.37271446
2025-04-11 05:00:00+00:00,1,0,0.4144538
2025-04-11 06:00:00+00:00,1,0,0.38020357
2025-04-11 07:00:00+00:00,1,0,0.37435225
2025-04-11 08:00:00+00:00,1,0,0.38975567
2025-04-11 09:00:00+00:00,1,0,0.35806692
2025-04-11 10:00:00+00:00,0,0,0.34079963
2025-04-11 11:00:00+00:00,0,0,0.41667086
2025-04-11 12:00:00+00:00,1,0,0.45463705
2025-04-11 13:00:00+00:00,0,0,0.39018103
2025-04-11 14:00:00+00:00,1,0,0.39499438
2025-04-11 15:00:00+00:00,1,0,0.44450888
2025-04-11 16:00:00+00:00,1,0,0.3716859
2025-04-11 17:00:00+00:00,0,0,0.42257234
2025-04-11 18:00:00+00:00,1,0,0.4078668
2025-04-11 19:00:00+00:00,1,0,0.45068058
2025-04-11 20:00:00+00:00,0,0,0.37607157
2025-04-11 21:00:00+00:00,0,1,0.50757325
2025-04-11 22:00:00+00:00,1,1,0.54214674
2025-04-11 23:00:00+00:00,0,1,0.53803945
2025-04-12 00:00:00+00:00,0,0,0.42742044
2025-04-12 01:00:00+00:00,0,0,0.48616484
2025-04-12 02:00:00+00:00,1,1,0.50375295
2025-04-12 03:00:00+00:00,1,1,0.52761626
2025-04-12 04:00:00+00:00,1,0,0.41027695
2025-04-12 05:00:00+00:00,1,0,0.4188288
2025-04-12 06:00:00+00:00,1,0,0.33648768
2025-04-12 07:00:00+00:00,0,0,0.3452053
2025-04-12 08:00:00+00:00,0,0,0.38098982
2025-04-12 09:00:00+00:00,0,0,0.44311282
2025-04-12 10:00:00+00:00,1,0,0.49066243
2025-04-12 11:00:00+00:00,1,0,0.483775
2025-04-12 12:00:00+00:00,1,0,0.37919864
2025-04-12 13:00:00+00:00,1,0,0.35975894
2025-04-12 14:00:00+00:00,1,0,0.37538794
2025-04-12 15:00:00+00:00,0,0,0.38554862
2025-04-12 16:00:00+00:00,1,0,0.41506672
2025-04-12 17:00:00+00:00,1,0,0.42322722
2025-04-12 18:00:00+00:00,0,0,0.36922875
2025-04-12 19:00:00+00:00,1,0,0.3724309
2025-04-12 20:00:00+00:00,0,0,0.37442675
2025-04-12 21:00:00+00:00,0,0,0.37073264
2025-04-12 22:00:00+00:00,0,1,0.51725364
2025-04-12 23:00:00+00:00,1,0,0.4725541
2025-04-13 00:00:00+00:00,0,0,0.36375564
2025-04-13 01:00:00+00:00,1,0,0.37623915
2025-04-13 02:00:00+00:00,1,0,0.411516
2025-04-13 03:00:00+00:00,0,0,0.39039603
2025-04-13 04:00:00+00:00,0,0,0.46374872
2025-04-13 05:00:00+00:00,1,1,0.570894
2025-04-13 06:00:00+00:00,0,0,0.46769786
2025-04-13 07:00:00+00:00,1,1,0.5412025
2025-04-13 08:00:00+00:00,1,1,0.5119132
2025-04-13 09:00:00+00:00,0,0,0.3889984
2025-04-13 10:00:00+00:00,0,0,0.46233693
2025-04-13 11:00:00+00:00,0,0,0.4798843
2025-04-13 12:00:00+00:00,0,0,0.4981457
2025-04-13 13:00:00+00:00,1,1,0.5209438
2025-04-13 14:00:00+00:00,0,1,0.50985575
2025-04-13 15:00:00+00:00,1,0,0.48024046
2025-04-13 16:00:00+00:00,1,0,0.45079398
2025-04-13 17:00:00+00:00,0,0,0.37898403
2025-04-13 18:00:00+00:00,0,0,0.40752086
2025-04-13 19:00:00+00:00,0,0,0.48826537
2025-04-13 20:00:00+00:00,1,1,0.5236357
2025-04-13 21:00:00+00:00,0,1,0.5477403
2025-04-13 22:00:00+00:00,1,1,0.57590514
2025-04-13 23:00:00+00:00,1,1,0.5131016
2025-04-14 00:00:00+00:00,0,0,0.39150175
2025-04-14 01:00:00+00:00,1,0,0.42760807
2025-04-14 02:00:00+00:00,0,0,0.40473264
2025-04-14 03:00:00+00:00,1,0,0.47032297
2025-04-14 04:00:00+00:00,0,0,0.4139819
2025-04-14 05:00:00+00:00,1,0,0.4130107
2025-04-14 06:00:00+00:00,1,0,0.45477545
2025-04-14 07:00:00+00:00,1,0,0.4240235
2025-04-14 08:00:00+00:00,0,0,0.40472946
2025-04-14 09:00:00+00:00,1,0,0.42686594
2025-04-14 10:00:00+00:00,1,0,0.47763783
2025-04-14 11:00:00+00:00,1,0,0.36106515
2025-04-14 12:00:00+00:00,0,0,0.3518972
2025-04-14 13:00:00+00:00,1,0,0.37745526
2025-04-14 14:00:00+00:00,0,0,0.4258361
2025-04-14 15:00:00+00:00,1,0,0.36598226
2025-04-14 16:00:00+00:00,1,0,0.486919
2025-04-14 17:00:00+00:00,1,0,0.3812242
2025-04-14 18:00:00+00:00,0,0,0.4334235
2025-04-14 19:00:00+00:00,0,0,0.38170448
2025-04-14 20:00:00+00:00,0,0,0.48636797
2025-04-14 21:00:00+00:00,0,0,0.45992935
2025-04-14 22:00:00+00:00,0,1,0.5761686
2025-04-14 23:00:00+00:00,1,1,0.50022286
2025-04-15 00:00:00+00:00,1,0,0.36780286
2025-04-15 01:00:00+00:00,1,0,0.35346934
2025-04-15 02:00:00+00:00,1,0,0.38647127
2025-04-15 03:00:00+00:00,1,0,0.37690356
2025-04-15 04:00:00+00:00,1,0,0.38008374
2025-04-15 05:00:00+00:00,0,0,0.36093932
2025-04-15 06:00:00+00:00,1,0,0.43573064
2025-04-15 07:00:00+00:00,1,0,0.39069262
2025-04-15 08:00:00+00:00,1,0,0.406844
2025-04-15 09:00:00+00:00,0,0,0.3983836
2025-04-15 10:00:00+00:00,0,0,0.41834554
2025-04-15 11:00:00+00:00,1,0,0.49429783
2025-04-15 12:00:00+00:00,0,0,0.43108013
2025-04-15 13:00:00+00:00,0,0,0.43800482
